Date,vix,unemployment,inflation,mort30us
2011-02-01,4,8,7,5
2011-12-01,8,6,1,4
2008-01-04,7,0,8,6
2013-01-28,2,5,0,6
2013-06-06,4,5,5,9
2012-01-11,6,6,1,4
2006-10-19,0,0,0,0
2009-10-20,6,8,4,2
2006-10-12,0,0,0,0
2006-03-24,0,1,8,7
2012-03-21,3,6,9,6
2009-05-04,9,7,6,5
2008-09-30,9,3,1,0
2010-09-21,6,8,4,0
2011-06-30,4,8,3,4
2012-01-04,6,6,1,4
2007-03-13,5,0,9,3
2006-04-12,1,1,8,7
2011-12-02,8,6,1,4
2013-04-04,2,4,3,5
2008-10-22,9,3,0,0
2007-12-06,6,0,8,2
2013-10-16,2,4,1,4
2009-09-25,7,8,4,3
2013-03-08,1,5,6,5
2013-05-21,1,5,5,3
2010-03-26,4,9,7,8
2009-01-09,9,4,0,0
2014-12-31,5,2,0,3
2007-07-11,4,1,6,8
2006-10-02,1,0,0,0
2013-05-30,2,5,5,3
2007-09-18,6,1,2,1
2011-03-02,6,8,9,7
2009-08-11,8,9,2,3
2013-12-17,3,3,1,2
2011-02-23,6,8,7,5
2010-10-14,5,7,5,5
2012-10-25,5,5,3,6
2013-04-30,2,4,3,3
2006-03-09,1,1,8,7
2010-12-21,4,7,5,7
2011-07-27,7,8,4,4
2013-08-19,3,5,4,9
2006-04-18,0,1,8,7
2010-08-27,7,9,3,2
2008-02-27,6,2,7,0
2008-05-01,5,2,9,8
2014-11-12,1,2,1,1
2011-08-16,8,7,6,4
2014-12-02,1,2,0,1
2012-04-24,5,6,9,6
2006-10-18,0,0,0,0
2006-04-24,0,1,8,7
2007-02-27,5,2,8,7
2008-09-04,7,3,1,7
2014-06-19,0,3,7,3
2008-05-29,5,2,9,8
2014-02-19,3,3,1,1
2013-06-28,4,5,5,9
2007-10-26,5,0,6,1
2011-06-23,5,8,3,0
2012-11-15,4,5,0,2
2008-04-08,6,1,8,0
2009-01-05,9,4,0,0
2007-09-12,7,1,2,1
2010-08-16,8,9,3,2
2010-03-30,4,9,7,8
2011-08-24,9,7,6,4
2007-11-21,8,0,8,2
2011-03-21,6,8,9,7
2013-12-16,3,3,1,2
2008-11-12,9,3,0,8
2011-06-03,4,8,3,0
2008-01-23,8,0,8,6
2013-07-19,1,5,4,9
2011-10-27,7,7,5,1
2011-03-23,5,8,9,7
2010-07-22,7,9,3,2
2008-06-05,5,2,9,8
2012-12-21,4,5,0,4
2006-04-03,0,1,8,7
2007-01-08,0,0,5,1
2008-10-03,9,3,0,0
2008-07-14,8,3,7,8
2011-07-12,5,8,4,4
2006-06-23,3,1,6,8
2007-06-27,3,1,6,8
2009-04-24,9,6,6,0
2011-01-11,4,7,5,9
2012-01-09,6,6,1,4
2013-05-31,3,5,5,9
2013-11-21,1,3,1,2
2008-11-18,9,3,0,8
2011-06-29,4,8,3,0
2013-10-24,1,4,1,4
2007-02-02,0,2,8,7
2011-08-02,7,7,6,4
2011-10-17,9,7,5,1
2010-01-22,8,9,2,8
2011-05-12,3,7,8,4
2012-11-07,5,5,0,2
2014-06-06,0,3,7,3
2012-09-27,2,6,8,6
2012-01-23,5,6,1,4
2007-03-06,3,0,9,3
2010-03-22,4,9,7,8
2013-05-16,1,5,5,3
2014-04-09,2,2,7,6
2012-09-19,2,6,8,6
2007-05-15,2,0,8,5
2013-01-11,1,5,0,6
2012-07-27,4,6,3,3
2006-04-28,0,1,8,7
2013-07-12,2,5,4,9
2012-03-22,3,6,9,6
2013-04-12,0,4,3,5
2014-05-15,1,3,7,3
2007-02-01,0,2,8,7
2007-03-05,5,0,9,3
2011-04-18,4,7,8,4
2012-10-09,3,5,3,6
2012-01-24,5,6,1,4
2010-07-08,8,9,3,2
2010-10-27,6,7,5,5
2014-05-07,1,3,7,3
2007-06-05,2,1,6,8
2008-02-29,8,2,7,9
2014-09-29,3,3,2,6
2014-01-09,1,3,1,9
2014-12-01,2,2,0,1
2007-10-04,5,0,6,1
2006-04-13,1,1,8,7
2012-10-19,4,5,3,6
2012-12-20,4,5,0,4
2013-03-13,0,5,6,5
2010-07-15,7,9,3,2
2007-12-03,7,0,8,2
2014-12-19,4,2,0,1
2007-12-14,7,0,8,2
2007-06-22,3,1,6,8
2011-10-19,9,7,5,1
2014-11-04,3,2,1,1
2009-10-02,8,8,4,2
2011-10-06,9,7,5,1
2007-10-01,4,0,6,1
2008-12-29,9,4,0,8
2007-05-14,2,0,8,5
2011-09-27,9,7,5,0
2007-08-03,7,1,2,8
2014-12-05,0,2,0,1
2011-05-03,4,7,8,4
2007-05-23,1,0,8,5
2014-03-27,2,3,1,6
2010-11-09,5,8,4,5
2013-07-22,1,5,4,9
2012-10-08,3,5,3,6
2008-06-17,6,2,9,8
2011-11-03,8,6,3,6
2009-09-15,7,8,4,3
2013-08-09,1,5,4,9
2011-11-10,8,6,3,6
2014-08-21,0,3,2,6
2009-04-07,9,6,6,0
2012-09-11,3,6,8,6
2006-09-20,0,0,0,0
2007-12-24,5,0,8,2
2009-07-31,8,9,2,3
2012-01-27,5,6,1,4
2012-05-24,6,5,3,5
2009-02-13,9,4,0,0
2006-03-14,0,1,8,7
2007-06-12,4,1,6,8
2007-11-01,7,0,8,2
2014-12-15,6,2,0,1
2006-06-20,4,1,6,8
2014-07-16,0,3,3,2
2007-09-21,5,1,2,1
2007-03-16,4,0,9,3
2011-12-12,8,6,1,4
2014-08-27,0,3,2,6
2007-02-13,0,2,8,7
2012-09-13,2,6,8,6
2010-01-07,5,9,2,8
2008-11-21,9,3,0,8
2014-04-21,1,2,7,6
2011-04-27,3,7,8,4
2014-01-21,1,3,1,9
2007-12-17,7,0,8,2
2008-02-12,8,2,7,0
2008-04-17,6,1,8,0
2011-03-03,5,8,9,7
2007-04-23,1,0,9,3
2008-09-05,7,3,1,7
2007-12-26,5,0,8,2
2010-10-15,5,7,5,5
2007-11-26,8,0,8,2
2007-05-09,1,0,8,5
2008-10-27,9,3,0,0
2012-02-23,4,7,7,4
2013-01-23,1,5,0,6
