Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2011-01-25,0.003126480341070659,-0.01271645021645018,-0.001994400122737105,0.0012655557899177161,0.006908740359897081,-0.0044345898004433115,0.009501965923984336,0.011661284535342542,0.0006023189278723251,0.0012539598732841384,-0.0028780557134735485,-0.002037279168060291,-0.0012417218543047115,0.004601226993865115,0.0032159783344618553,-0.0014783691254279807,0.0,0.0005267316302344227
2009-09-22,-0.0006720430107526322,0.016408386508659945,0.0133184221228142,-0.012917115177610294,0.002479338842975354,0.0,0.0020837674515523648,0.03168685927306614,0.00589427150488131,0.011044493531082278,0.01571924693840243,0.022666666666666613,0.011918063314711349,0.0052884615384614095,0.001974723538704648,-0.0027081922816519772,-0.0030991735537190253,0.003972553268327904
2009-02-17,0.0007859318204146426,-0.040251916757941035,0.03133441383036195,-0.0143442622950819,-0.040091347373762964,-0.024709677419354814,0.025414754677020927,-0.07095343680709533,-0.04313060334383334,-0.04353867531264477,-0.05644776594053104,-0.06871247498332222,-0.04308487720809995,-0.04047777040477762,-0.014471243042671555,-0.03272171253822642,-0.017260787992495197,-0.03791469194312791
2008-01-17,0.00603994154895271,-0.012929675181330813,-0.002305651672433684,-0.0014573718727228788,-0.03607085346215788,-0.026217228464419432,0.012958280657395791,-0.013606644283442382,-0.027518717822068158,-0.04935409075852937,-0.03778866340097975,-0.050772626931567255,-0.02661064425770321,-0.00885328836424948,-0.0072072072072071345,-0.03272171253822642,-0.019236130471145696,-0.016578249336870018
2014-02-13,0.002138739073832996,0.005479452054794498,0.008518845937474763,0.01637742338961834,0.006486791388549351,0.011314865392118678,0.005664652567975771,0.003775776938716336,0.006114273666455894,0.008597883597883715,0.004732607666824595,0.0037157454714351608,0.0007843137254901488,0.007274762171236571,0.005073689296931638,0.010861328618337884,0.007119291543670636,0.003096934035305088
2013-01-04,0.0010843046896178432,-0.004339963833634664,-0.0047146401985110895,0.0059956267193341795,0.0055571387859787436,0.00589101620029453,0.003900288282177477,0.004634439273382362,0.005331200852992214,0.01230366492146584,0.011098931214031271,0.01186943620178038,0.007468452227658906,-0.004051316677920358,0.002800336040324813,0.005061867266591635,0.004420432220039183,0.0036807415036046454
2006-04-26,-0.0017299277500762988,-0.003891050583657463,0.013857916533927872,-0.013730569948186557,0.0,0.010645375914837052,-0.001664091287293501,-0.0030693677102516803,0.0002303262955853924,-0.00029377203290237297,-0.015842948166006617,0.00576981475857874,0.005491329479768714,0.003633060853769353,0.009353741496598513,-0.009971051785139906,0.0,0.006843201428146539
2008-03-20,0.0034931108092373093,-0.040251916757941035,-0.033610311275055094,0.010320781032078008,0.002405911668671657,0.009374999999999913,0.002486073860119564,0.033333333333333215,0.02093874056199896,-0.006485084306095956,0.0015558698727016207,0.0634343434343434,0.006042296072507725,0.01083521444695279,0.006196721311475528,-0.01004493787998928,-0.003206155819172829,0.0279605263157896
2010-02-23,0.0035638605278367494,-0.016372795969773368,-0.010818740258549451,-0.011618354653209706,-0.014620431115276444,-0.01040943789035398,0.015603951504265856,-0.007662835249042098,-0.012050327839801532,-0.015863141524105732,-0.016616581226798655,-0.0184300341296928,-0.012811634349030432,-0.012396694214875992,-0.00553097345132747,-0.0067567567567568,-0.009541984732824416,-0.005958291956305817
2012-09-14,-0.004113386390056317,0.010537049626104578,0.002860311715603414,0.009147392123339149,0.0048280024140010536,-0.005413385826771644,-0.024065685164212924,0.005557180462123501,0.00532623169107871,0.012407602956705288,0.013232764324467405,0.008049535603715352,0.006128430588862255,0.004772510340439018,-0.007489597780859779,-0.006795324816526227,-0.004017072558373025,0.00399831649831639
2013-12-09,0.0012191690893745832,-0.003496503496503545,0.009869253479544593,-0.0023421468556436014,-0.0017619420516835629,-0.0022900763358778553,0.0023319082782742306,0.004853632640679395,0.0022373748135520177,0.005195391913259462,0.0013887281564635146,0.0042075736325386534,0.0025824394119984273,0.003159103963239485,0.003481894150417775,-0.0059833506763786745,0.0019920318725099584,-0.000767695378473765
2008-08-28,0.0008938325553680126,-0.01965856182100356,0.010078662733530086,0.011095538425601292,0.02699449793672626,0.013758599124452877,0.00010610079575612552,0.025429326287978785,0.016296756169486226,0.014191586416624437,-0.017553052135184766,0.04036964980544755,0.02239448751076667,0.006052745352356226,0.006373937677053965,0.0015735641227379027,0.0057962172056131855,0.023217247097844233
2009-05-13,0.0008839996071112742,-0.011446886446886406,0.0042998897464168176,-0.022577751196172117,-0.030200531529354868,-0.018489984591679498,0.010865066225165476,-0.06556353418670002,-0.028490028490028574,-0.04326310264677213,-0.03305523704084468,-0.050833333333333286,-0.041393369969863536,-0.02521994134897354,-0.018324607329842982,-0.02672035139092244,-0.0023474178403755093,-0.035110533159947936
2013-07-05,-0.008008213552361365,-0.0023419203747073736,-0.0219479874109656,0.019412587412587445,0.016333495855680003,0.008431279601651466,-0.024065685164212924,-0.0047715442452284105,0.010672742535076107,0.006760270410816282,0.012408204608761686,0.017976373908577425,0.015716631480178208,0.006455777921239525,0.002504382669672012,-0.002923676374425255,0.013664073996216164,0.010848643919510126
2006-10-11,-0.0011071967790639015,-0.013502109704641385,-0.002105263157894721,-0.001958224543080811,-0.0015426553128294884,-0.00452662267914683,-0.0026192916524314658,-0.0037914691943128354,-0.0017981568891886066,-0.008953380673047184,-0.015888027236618085,-0.0025524673851388124,0.0002912055911472589,-0.00044682752457547714,0.0015829046299959961,0.0023228803716610624,-0.000302571860816836,-0.002476609796367768
2011-08-04,0.005336277486429175,-0.03788132752262818,-0.005263545404449621,-0.04345307068366167,-0.043349753694581265,-0.030166666666666675,0.025414754677020927,-0.04885654885654889,-0.04313060334383334,-0.04935409075852937,-0.05644776594053104,-0.05062413314840497,-0.04308487720809995,-0.040376323010584136,-0.025717959708529747,-0.03272171253822642,-0.029742033383915126,-0.041059602649006544
2006-09-12,0.0024217961654895426,-0.015879648976180438,-0.0032478632478631923,0.015614108462288943,-0.0006280092108017499,0.003903708523097072,0.0050429799426934254,0.012854547994969991,0.01135564202334649,0.011650485436893288,-0.0063121652639632755,0.012843488649940228,0.009310986964618406,0.0173953925716972,0.0003886513797122237,-0.005258545135845782,0.0115396295171577,0.02324888226527566
2008-02-05,0.0031089089672591275,-0.00831536803202948,-0.01593714927048251,-0.026506626656664256,-0.02428707614411896,-0.01126408010012514,0.007639257294429712,-0.035310959121997776,-0.028370797628750832,-0.028798411122145092,-0.04131652661064433,-0.0405968077723804,-0.02537393162393153,-0.02504317789291888,-0.013553113553113616,-0.030132288094071424,-0.01824602707474976,-0.028086419753086456
2009-06-15,0.0037694673147505853,-0.019287211740042,-0.011608983400238748,-0.02386363636363642,-0.025022542831379613,-0.02187028657616885,0.009003001000333466,-0.04744958481613293,-0.02322661644695545,-0.03354746609564596,-0.026537095869930805,-0.02562049639711772,-0.030521407376006726,-0.010337323177366577,-0.024234693877551058,-0.020227111426543654,-0.029742033383915126,-0.02011735121542335
2008-06-04,-0.0035590706870983757,-0.014955134596211228,-0.0026473296500919567,0.011231652839821528,-0.009244501115715729,0.007215874924834775,-0.00890599230346345,0.005186880244088643,0.001807664497469164,-0.004296698326548998,-0.014884819846426534,-0.0061703002879472954,-0.0039082855653987955,0.002012072434607548,-0.0007044734061288915,0.01205412054120547,0.00031338138514569463,0.005931938807367976
2011-05-09,0.001125070316894794,0.033023116181326806,0.014315209910529925,0.015969938938468875,0.005249343832021136,0.005125576627370565,-0.0010518565267696458,0.005127356930201721,0.005330643999423845,0.014485387547649388,0.017513368983957278,-0.0024829298572315306,0.004202784344628174,0.0041540785498488395,0.0034987277353688557,0.0021027335536196734,0.005633802816901401,0.0012410027302061089
2010-09-16,-0.0016677476141944148,-0.005128205128204999,0.005567209940293694,-0.003387850467289621,-0.0007648183556405731,0.0,-0.009875818910726421,-0.005238540692235727,-0.0003472825143254754,0.004814926271441644,-0.004573728503476039,-0.0030487804878048808,-0.0013067624959163249,0.005813953488372103,0.0010795250089961073,-0.003511011809766984,-0.00397088021178016,0.0
2012-07-23,0.0008895214374666783,-0.02099167571480265,-0.004164768660115725,-0.012885312871274812,-0.014013541174618172,-0.016819571865443472,0.005612717207442719,-0.007267221801665501,-0.011041009463722329,-0.015810276679841917,-0.009594417793284071,-0.008000000000000007,-0.005119453924914641,-0.00956355416449306,-0.008703096019403667,-0.006636580833554562,-0.011764705882353009,-0.014628571428571437
2014-08-28,0.002003642987249643,0.0008012820512819374,0.005514925003993643,-0.0034174361957390875,-0.003947126858821259,0.0034989503149056573,0.005238698774820527,-0.00013024225058611003,-0.001060956790123635,0.0007934933544933019,0.00020372822654568523,-0.003001715265866234,-0.001477377654662937,-0.0014940239043823578,0.00044365572315885343,0.007261653783087406,-0.0003142183817752553,-0.0013058618688335244
2006-05-16,0.004915514592933823,0.0030840400925211675,0.017801513128615998,-0.0060500134444742,-0.0015948963317383713,0.00328947368421062,0.007471679922872898,-0.0038526737555864,-0.0031778934329038666,0.00029985007496247107,0.003600360036003725,-0.0011965300628178355,-0.00028620492272457554,-0.00952380952380949,0.003760969494358557,-0.004450095359186279,0.0025957170668395872,-0.00702165008777067
2008-09-16,-0.008008213552361365,-0.020333839150227684,-0.009927797833934935,0.024289531212047688,-0.0032339202299676018,0.011194691386166244,-0.00020403999183837843,0.049319727891156566,0.012892561983470996,0.010958904109588996,0.042262372348782495,0.07490832896804611,0.0030543677458767515,0.01884057971014497,0.0,-0.015052541891508175,-0.0015873015873015814,0.006633499170812796
2009-04-23,0.0012845849802372022,0.013306038894575378,0.01625085831998163,-0.0007882705344474107,0.01986608669124723,0.010466988727858341,-9.842519685032691e-05,0.04506657562307948,0.0070754716981134,0.002510460251046176,0.018657565415244548,0.046966731898238516,0.010957598856598416,0.004767580452920139,0.0,0.003555906756222749,0.0008413967185527671,0.0
2011-12-20,-0.0013616557734204007,0.02303262955854124,0.013624330083295666,0.025089964014394228,0.033140720598232365,0.01979668271803092,-0.024065685164212924,0.030324652158401744,0.03134593633866545,0.039436619718309814,0.041089566020313883,0.037943696450428284,0.03417878131766172,0.028092158447857733,0.02072704081632648,0.021295215869311383,0.02095181083507946,0.027481323372465342
2008-05-02,-0.0016650342801174391,0.025371120107962275,0.007024645791165574,-0.002141867204233372,0.003089757454039832,-0.0017804154302670796,-0.01261047639577495,-0.0008849557522123686,0.002859962604780275,0.01023565817662453,0.01888444222111052,0.006904069767441845,0.0038709677419355155,-0.0004032258064516903,-0.0013499111900533436,0.016604708798017453,0.00031210986267149465,-0.0021046301864101613
2008-06-12,-0.006196656144042967,-0.00022784233310546578,-0.016318087795909042,0.0005285412262154843,0.006534461010359927,0.0006064281382656134,-0.010004446420631252,0.010261343594677008,0.002977223447917954,-0.0004599816007359037,-0.0151898734177216,0.02721999107541273,0.003564573622155231,0.011282908483075673,0.006797853309481239,-0.004137259673886673,-0.008485639686684143,0.008143322475570036
2009-07-02,0.0023582588189055014,-0.022192632046160617,-0.012338997727026737,-0.02628302669802196,-0.035504407443682766,-0.02620120120120117,0.0023384353741495727,-0.05293185419968305,-0.026214009454232908,-0.02745552977571541,-0.04013308380120617,-0.034511784511784487,-0.0312925170068028,-0.025150355385456624,-0.020958083832335217,-0.028672566371681363,-0.023881728582259232,-0.04046491605682312
2012-02-14,0.0008148483476686508,-0.0003506311360448322,-0.002328159651851069,-0.008877198750616433,-0.002085195114685745,0.008780991735537258,0.005292812019805471,-0.010213852537503842,-0.001431844215349476,-0.012920592193808809,0.0017658245042107,-0.00952380952380949,-0.003474078033137373,0.0017724211272598378,0.002442748091602942,0.00028768699654779795,0.0041574279379157355,-0.0011723329425555873
2006-08-02,0.0004072075740608749,0.013471901462663416,0.006685323383084585,0.01100141043723557,0.001481795088907667,0.002684563758389213,0.0037444418441376906,-0.0018972562755399378,0.006294319177754693,0.01598694942903767,0.002043596730245234,0.00181928441479684,0.00631113916061854,0.012295081967213184,0.008997955010225045,-0.0008756567425569628,0.006271558482283003,0.008130081300813162
2007-01-29,-0.0013061388526072193,-0.02035623409669196,-0.005148205928236949,0.0034056508577193782,0.0022132054592403087,0.003022974607013396,-0.0021861696007363647,0.003275903906818645,0.00021284143313238246,-0.0038802660753880494,-0.004749340369393229,-0.004888647474198815,0.002272081794944647,0.004282655246252487,0.0026425066062665263,0.0033103448275861873,-0.0014607069821792606,0.0025753283543652468
2010-09-23,0.0011068068622026583,0.0008532423208191807,0.0007923930269413403,-0.004160887656033285,-0.018688095683049855,-0.0073800738007380184,0.0028869132970079647,-0.024670433145009496,-0.008605851979345934,-0.009431092181320213,-0.006245407788390778,-0.01926324132464929,-0.014810045074050147,-0.0013210039630119352,-0.0064631956912029045,-0.011494252873563204,-0.005261427162117749,-0.005148394912174448
2012-05-25,0.0015349887133182527,0.003466872110939878,0.008387755102040817,0.0032855196730507963,-0.0057872683319902815,0.005425947000487818,0.0037416625996422592,-0.003973299427844856,-0.002355712603062332,-0.004101963082332238,-0.004737163814180989,-0.003553660270078196,-0.006825938566552781,-0.002148227712137407,-0.0008844339622642304,0.0033651149747617732,-0.002465078060805204,-0.0016147635524798034
2011-08-30,0.0031118433095367326,0.01363406833866354,0.02996152740238078,0.010191216642151613,0.010538901639831622,0.000522739153162588,0.016076268810169214,0.002816405562400925,0.002726106478511792,0.008439422114146833,0.005905802450907993,-0.006766917293233088,0.00846129739893442,0.004098360655737654,0.002605014653207282,0.0004456990046055598,0.003327283726557661,0.004573580844767333
2014-07-25,0.0019244868035190878,0.003907776475185587,0.011588258946521934,-0.005441377960461846,-0.00944682051041035,-0.003567606136282597,0.01180895731280618,-0.006922675026123315,-0.005259057265290301,0.001799280287884786,-0.007357327500497113,-0.005647263249348389,-0.0025959577229742736,-0.0012572290671361008,-0.004002668445630464,-0.007947639083684009,-0.003706090879793789,-0.011099600414385069
2011-05-27,0.0009317059536011475,0.005683717820126999,0.009985157198758587,0.0028772971969557304,0.005647448015122958,0.004431314623338345,-0.00041446482229823284,0.005704971475142706,0.004645760743321903,0.010788594913948124,0.0024950755088639642,0.0070648683365446266,0.004850444624090454,0.005005775895263964,0.0040739580068942524,0.0,0.0005606952621248773,0.002496255616575072
2011-02-09,0.0018269230769230038,0.0048644892286309185,-0.000525687246507367,-0.006700701978302415,0.0,-0.001651073197578512,0.008705483323911745,0.0006913238852401804,-0.0025584795321639264,-0.008893899536514982,-0.012616492278706759,-0.007012374779021835,-0.00013377926421409558,-0.0019493177387914786,0.0016960651289010806,-7.811889696107688e-05,-0.002239555178006225,0.00668896321070256
2009-05-19,0.0008833055255668133,0.0,0.006640106241699861,-0.0012099213551118868,0.00290345995644814,0.002309468822170757,-0.005283878988810553,-0.019068458893404142,0.00021896211955318992,0.011667293940534451,0.004832863471607053,-0.020341741253051212,-0.007522123893805355,0.005793742757821407,0.005691768826619814,0.018118735543561915,-0.007427677873338424,-0.003875968992248069
2010-04-21,0.0017241379310344307,0.004973062577704246,0.007626054189844078,-0.016254876462938883,0.01635434412265746,0.0018552875695732047,0.008225878168074852,0.017456853798849536,-0.0008090614886731018,-0.002583529275160368,-0.0009910802775024985,-0.005973715651134914,0.006790123456790198,0.002091175240485077,3.558845510531761e-05,0.0009920634920634883,-0.017521902377972576,0.004591104734576579
2011-12-05,0.0010997067448679232,-0.005399568034557323,-0.014721468924657309,0.0015724815724815766,0.005446443307476345,0.0037076271186440297,-0.002022926500337085,0.008480692890653119,0.010935791282612016,0.0117647058823529,0.012354444760011464,0.020139426800929398,0.01067932364283597,0.011266511266511348,0.005986137366099653,0.007769784172662053,0.0017905102954343108,0.00921423086767348
2011-08-11,-0.008008213552361365,0.021677327647476874,-0.021938366364990358,0.034906717647834595,0.03905390539053921,0.028079132099553258,-0.024065685164212924,0.05182341650671773,0.036319612590798966,0.045825771324863984,0.049822064056939334,0.055783429040196834,0.03770783847980996,0.03814477676636319,0.021010281627179102,0.028894962905115174,0.02649006622516548,0.04425556858147739
2008-02-06,-0.0007748184019370498,-0.004658385093167849,0.014483348540145881,-0.003981505265861829,-0.013264315755418976,-0.008227848101265867,-0.0030535958723806322,-0.016323165704864032,-0.0076008428657434735,-0.006901840490797451,-0.013732651570489418,-0.011573236889692584,-0.0016442861057824887,-0.011071744906997359,-0.004084663943557332,-0.0017681232634503274,0.0026978417266187997,-0.01079707843759925
2013-09-13,0.001421262080727681,-0.0030280090840273392,0.0011749040495026009,0.006548678464646018,0.006213496664114526,0.006700827749310134,0.0038778477944740883,0.002870090634440992,0.0020515158422613755,0.006685768863419206,-0.000357227911407465,0.002482005460411996,0.0028211805555555802,0.000930954228083758,0.00817033919286958,0.007581911724884981,0.0024469022217872287,0.002831445702864865
2006-07-20,0.0010206164523371974,-0.010452961672473893,-0.023270342027174814,-0.020236568334045857,-0.013994910941475758,-0.012574454003970836,0.002932895354293752,-0.008196721311475197,-0.010200803212851328,-0.02777777777777779,-0.02420494699646647,-0.003988953666768991,-0.020495564392780552,-0.014373716632443578,0.000817327339599494,0.0024024024024025263,0.0009740259740258496,-0.013104524180967192
2012-06-07,0.0015345730276223881,-0.006738010305192278,-0.017238151692758108,-0.011015713591446595,0.009921925829538214,-0.004577822990844305,0.0015193922431027131,-0.007121379965184248,-0.0011837821840781082,0.0017497812773403787,0.0006206361520557646,-0.00035778175313050387,0.005677682340952117,-0.0047948854555142075,0.0035629453681709227,0.0076796489303345705,0.000550206327372571,0.0
2011-11-29,0.00036489691662100476,0.012977382276603722,0.0015003300726159632,0.0008086525826340728,0.0013712718546452507,0.0016420361247948545,-0.008199436806360705,-0.001494768310911887,0.003102040816326479,0.0018410555385086624,0.014346118997281774,-0.005358615004122158,0.0009313877677741277,-0.005241935483870974,0.010372771474878473,0.010930576070900866,0.004299754299754266,0.003472222222222321
2011-03-07,0.00047609979051599366,-0.004600722970752536,0.002662217247060061,-0.005726780508121697,-0.013470681458003229,-0.005391286515307736,-0.006386961788349299,-0.007263922518159881,-0.009056383289511971,-0.01715749039692693,-0.007020679091141124,-0.006658595641646503,-0.009255991965473331,-0.012682188150672014,-0.0027045300878971727,0.0039056397437899908,-0.007695789950203591,-0.009946442234123998
2011-05-31,0.00027925160569663987,0.005651595744680993,-0.0004008016032064354,0.012124016658954241,0.010637781276189084,0.0,0.002280501710376193,0.01588330632090762,0.010838150289017356,0.010165184243964287,0.010086455331411948,0.010204081632652963,0.009117725931885312,0.013793103448275891,0.008426966292135019,0.007436049970255709,0.0117680022415243,0.0069721115537848535
2013-11-25,0.0007459903021260762,-0.0011737089201876438,0.004503002001334133,0.009790101074196532,-0.0010776917801508246,-0.006046863189720364,0.002887113848522693,-0.004690573460432779,-0.001066894270777885,-0.006258381761287457,-0.009067210699308605,0.0013959981386693074,-0.00218470705064544,0.0,-0.0016218721037996042,-0.00387997930677697,0.003981900452488585,0.0009252120277563056
2010-10-28,0.0024988431281813828,0.005177220230983659,0.013279879555281092,0.00573484763296972,0.001942433339219507,0.005623751737348082,0.0027212255593629386,-0.006195335276968028,0.0,0.0005797101449276365,-0.002191134333389466,-0.00034293552812081346,-0.0021739130434782483,0.0,0.003500175008750439,0.002532446976891478,0.005784061696658015,0.004557106237539354
2010-03-16,0.0018155757286191234,0.013339070567986331,0.018826135105205036,0.005189356298995307,0.004055722094868486,0.010409889394925155,0.007968127490039834,0.02418178027934137,0.00815632965165669,0.01472355769230771,0.008981001727115691,0.012162162162162149,0.013500164636154109,0.007479102507699009,0.004731120661634503,0.011686143572620988,0.002808112324493184,0.007460366801367523
2009-10-21,-0.0006685768863420316,0.021170610211706187,0.003142525623670567,-0.008537206931702346,-0.011259382819015841,-0.00453516343568694,-0.005996691480562477,-0.012723268901394523,-0.009763153136864931,-0.011804908356632504,-0.002694509936005396,-0.01911667765326297,-0.007179675994108957,0.00046992481202989817,-0.007738769346923301,0.0013418316001343467,-0.013180417665183186,-0.013046544428772957
2014-08-29,-0.00036357025995270575,0.002001601281024889,-0.0011290322580644885,0.008864694294469455,0.0014745184775597493,0.004881450488145146,0.0006724384298562036,0.005340627849420576,0.0029931447330309173,0.0015857284440039534,0.00560138506976271,0.004731182795698841,-0.0009247272054743184,0.0044887780548628076,0.00066518847006658,0.00651162790697679,0.0036146471790035046,-0.000145285485980029
2007-11-28,-0.002457002457002422,-0.012258064516128986,-0.006616729088639195,0.0291382517048977,0.030504960758181543,0.026537997587454898,-0.0067603253406570704,0.04392971246006372,0.030596452798191013,0.045825771324863984,0.02475247524752477,0.059722222222222225,0.02426931106471808,0.02938871473354232,0.015761821366024442,0.017376815044037208,0.023755656108597426,0.03885542168674694
2009-01-16,0.0051421364121471145,0.0043966780654616225,0.028859310859559617,0.007112375533428139,0.025563909774436237,0.02450980392156854,-0.015419071410112896,0.03787396562698908,0.007377439314611989,0.01121579183490362,0.008013861815031387,-0.030060120240480995,0.0055299539170508005,0.006738544474393482,0.00923482849604218,0.01976005645730416,0.008513931888544768,0.01178203240058906
2009-01-12,0.005267778753292207,-0.040251916757941035,-0.037654909437559565,-0.007516623301532355,-0.01456194795894006,-0.010859621451104196,0.010378781158520313,-0.05861027190332335,-0.021950667571848825,-0.041559554413024835,-0.039473684210526334,-0.052768166089965485,-0.02195436934997852,-0.018006430868167222,0.0004347826086956719,0.00034387895460796786,-0.013001912045889076,-0.02375407545412189
2009-03-31,0.005151064883605727,0.0045203415369161615,0.0033340742387197864,0.0019631531259438613,0.006299500901858268,0.011235955056179579,0.007145579268292623,0.0696035242290749,0.008921743563599316,0.004522840343735846,-0.008499906594433004,0.05508982035928156,0.006004366812226936,0.018917155903457328,-0.001892147587511772,0.010280743376828829,0.0037313432835821563,0.007692307692307666
2008-06-18,0.004214751630707392,0.013636363636363669,0.011805157593123285,-0.004670472236637302,-0.004949650110940507,-0.0074119827053737986,0.008420343550016751,-0.01474552084984937,-0.04313060334383334,-0.0067054090299508715,0.0038483305036784983,-0.016586643387167088,-0.014425694066412698,-0.01064701064701068,-0.01117922827262885,-0.003849855630413957,-0.01133419689119164,-0.022044728434504782
2007-04-05,-0.0008999100089991384,0.0019755037534572306,0.0007483909594372394,0.01821705426356579,-0.00034928396786582105,0.0011527377521614035,-0.0037465940054495217,-0.0009981285090456817,0.002792196202163755,-0.0012983640612826974,0.006519967400163029,0.0005595970900951208,0.003079507278835436,0.0037862852334875634,0.002590673575129543,0.0044422507403751865,0.00698080279232105,0.008043591074208711
2012-02-15,-0.00036185996019544314,0.0035075412136091892,0.005911919578745818,-0.00016586498590143162,-0.011044776119402909,-0.008192524321556593,-0.0017832880434783815,-0.005965817478232882,-0.004301691998852886,0.0008181074447777269,-0.0016271186440678376,-0.006181318681318659,-0.01314025207830527,-0.005307855626327075,-0.00030459945172089936,-0.002013229795800986,-0.0019321004692244288,-0.004460093896713757
2010-01-15,0.0018785432881716078,-0.0113590263691683,-0.010443631170222291,-0.010574550581600395,-0.012130123139128757,-0.009034051424600452,0.006186478126380957,-0.007567326953037967,-0.011348005502063165,-0.007342143906020505,-0.00803481754268498,-0.020327868852459074,-0.012903225806451537,-0.013925152306353385,-0.004832713754646778,-0.0064288010286081,-0.006781750924784169,-0.009907529722589237
2011-05-23,0.0008412001121600454,-0.01601362862010225,0.002305173075789924,-0.015150115473441141,-0.016151576331728482,-0.0004948045522019662,0.004825849769198642,-0.010214168039538785,-0.012727798669366464,-0.010386912490262246,-0.01554334717941841,-0.013994910941475869,-0.014182499331014009,-0.014100653444915734,-0.0068688118811881535,-0.011719894520949459,-0.010266370699222982,-0.009436304941643936
