date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-02-24,0.004424379232505604,0.0005605381165920686,-0.0014727540500736325,-0.008431982248520709,0.002007226013649221,0.0044785668586051494,0.013126025470739931,-0.019697502638058476,0.0022879106799671427,0.004241372662425302,0.0027428001496074828,0.004922067268252617,0.0039716801934035475,0.003015541637671149,0.003417772416566045,0.0073913043478262,-0.0012412081092263438,0.0047764362478439635
2015-02-25,0.0007191657677094733,0.015126050420168012,0.0038174561860142564,0.012830136142925276,-0.007371794871794846,-0.0019108280254777066,0.0043186550474281216,0.0002392058366222916,-0.0003652300949597009,-0.00287963140717995,0.005470595548924484,0.0,-0.0020639834881320818,-0.006244218316373784,-0.003406131035864401,-0.016400517911091983,-0.00041425020712515526,0.007658787798758616
2015-02-26,-0.0035932446999640266,-0.008278145695364336,0.0031979256698357887,0.003976962616675017,-0.0037939941879238095,-0.0009572431397575354,-0.013668125623896188,-0.010881262704770966,-0.0006393861892584063,-0.006353484790142415,-0.01854828737479908,-0.002448979591836653,-0.004481213374698423,0.0062834535722597895,0.00140731805388028,-0.006581834137779685,0.002762812543168902,-0.003145066177434264
2015-02-27,0.0025243418680129803,0.01112966054535347,0.0007753941586974289,-0.009771097704550868,-0.0006482456851146791,0.002235707441711865,0.008407940833009109,0.007857833655706026,-0.003564573622155231,-0.002325130788606855,-0.004409726596951047,-0.0036824877250408727,-0.004674515235457033,-0.0034690101757631764,0.004015257980325204,-0.0011042402826856312,-0.004821600771456214,-0.0013145786775338175
2015-03-02,-0.006744604316546776,-0.014309301045679734,-0.004132231404958553,0.006756156102764699,0.01321657342090332,0.004780114722753304,-0.020535783216243275,0.005757466714645386,0.006145661346542042,0.0066032239269759865,-0.006960263224500053,0.0073921971252566285,0.00921899460775788,0.007890461824088923,0.0017996400719857422,-0.019235021003758512,0.008997785160576033,0.011978412531262306
2015-03-03,-0.0012675418741512345,0.006141820212171911,-0.0018153526970955407,-0.005386284032376731,-0.008482714468629915,-0.0057088487155090295,-0.0036257586505872297,-0.001908169350029798,-0.004102470598960739,-0.005402276673741047,0.003695679877660396,-0.002853648593558966,-0.006377111340917008,-0.006677411927239253,-0.003792415169660779,0.006086564472497891,-0.00905474001920703,-0.002731529656607612
2015-03-04,0.0005439216752787246,-0.008879023307436174,-0.003117692907248615,0.006421608474739271,-0.004196933010492399,-0.0022328548644338087,0.00031643066213127286,-0.00955908710718123,-0.004027828634199926,-0.003491755577109568,-0.0013966480446927498,-0.00613246116107935,-0.007805724197744945,-0.0039406583217431726,-0.007012622720897532,-0.005601613264620164,0.0048456320088605676,-0.005217164471109982
2015-03-05,0.00045302165443494863,-0.003919372900335949,-0.0009556076796107816,0.022288247228674733,0.0015399578537851346,0.006138107416879811,-0.0012653222617635687,0.002895403546869346,0.0015624999999999114,-0.004282655246252709,-0.0059758423394786755,0.004113533525298196,0.0006993006993005758,-0.0011636025133813233,0.0034301856335754444,0.007886435331230235,0.003582254064480539,0.000655565753244991
2015-03-06,-0.0065205578699510935,-0.01236649803260248,-0.027304347826086928,-0.015273160891846825,-0.011491462329044187,-0.01753940010167765,-0.022092010452134048,-0.033201010465535814,-0.013857024869230128,-0.013489736070381177,-0.01790739319519064,-0.007374027038099085,-0.013626834381551434,-0.012348555452003751,-0.019505328775387017,-0.02995752291526932,-0.019632070291048964,-0.011923480083857352
2015-03-09,0.0025524156791247865,-0.002845759817871385,0.0009833720722332018,0.0014896892595424036,0.009087187883749516,0.007761966364812301,0.009230769230769155,0.007963170337190517,0.003722315280104249,0.0013872374157748446,-0.007163323782234944,0.004539826661163815,0.009387176762309712,0.004718093890068387,0.005537325676784333,0.0018437427978796887,0.00616160201652427,0.005702161517040283
2015-03-10,0.0023640661938533203,-0.013127853881278571,-0.00491203000803786,-0.004199871671479061,-0.015901346746714284,-0.009948652118100032,0.013157894736842035,-0.0007406493025552408,-0.015204895234563363,-0.015238472194735841,-0.013905286632559409,-0.02136400986031217,-0.01842428496227411,-0.020427330359239385,-0.014276973281664327,-0.001840349666436536,-0.011134307585247027,-0.015559071729957854
2015-03-11,0.0019956458635703718,0.005205320994794649,-0.00601328307305693,0.0032510910948391203,0.003215169002473317,-0.002917341977309529,0.007285397529299906,0.000864731315626921,-0.0007531538316700724,-0.001205787781350387,0.002926699481176076,0.006297229219143441,-0.0010725777618876275,-0.006471716203259703,-0.007655700393130459,-0.006453099792578909,-0.0005629838142152678,-0.0054915617465844955
2015-03-12,0.0008147745790332285,-0.00460299194476399,-0.00027088036117384195,0.006685292033476564,0.012490755197633208,0.01885565669700906,-0.0007075471698113622,0.01740311034312536,0.012530619935933627,0.01247484909456742,-0.006366892160764026,0.021693783896537425,0.012884753042233354,0.00651387213510235,0.014595496246872397,0.019021108791463792,0.01323757217293342,0.02033670033670032
2015-03-13,-0.001899592944369033,-0.020231213872832443,0.0014450867052022698,0.001449989892120529,-0.008522035549062501,-0.002233567326100805,-0.003068208638187353,-0.0006065752759918387,-0.005582953382339162,-0.009538950715421213,-0.003737818715792263,-0.006941608819926448,-0.009187279151943506,-0.005512943432406492,-0.007809288943690818,-0.01024356931481907,-0.001945795691452368,-0.007919746568109898
2015-03-16,0.002175095160413143,-0.0011799410029498247,-0.0006313131313130382,0.02501957620303985,0.012033398821218013,0.005116725295810642,0.009627525252525304,0.010318038358825056,0.012538598296996328,-0.0016051364365972098,0.013533431595873058,0.012335526315789602,0.016583452211127003,0.011810074716799068,0.012220381110190416,0.017249310027598996,0.022141762985656618,0.011708355508249113
2015-03-17,-0.00018086453246513037,-0.0070880094506793325,-0.005414673765905653,0.006441223832528209,0.0,-0.0015908367801463765,0.008285133656401378,-0.0003604469542232147,-0.0019406709176600367,-0.01105305466237938,-0.003833950290851429,-0.002437043054427379,-0.004034379933344989,0.00023820867079571426,-0.007161857990587106,-0.0015826362197604027,-0.0028610354223433947,-0.0055234087322462155
2015-03-18,0.007326338639652707,0.02736466389054137,0.019598947463932648,0.005305291228070219,0.009949041494782929,0.007648183556405508,0.01930240310077536,0.02091346153846141,0.011481481481481426,0.015240804714488963,0.029064366290643795,0.005700325732899136,0.011799929552659405,0.013574660633484116,0.006801319043693299,0.02694746376811596,0.01297991528897402,0.008860089923300674
2015-03-19,-0.003501840711143012,-0.016792125072379815,-0.0007119337901575483,0.01985254314367157,-0.0044049335255486035,0.0,-0.0050954441329802425,-0.000470920649870421,-0.003570120834859081,-0.017213771016813432,-0.01586278050038692,-0.009311740890688314,-0.006788511749347248,-0.0028195488721806106,-0.004503582395086969,-0.009261300992282284,0.0057998381440516064,-0.001441866561803673
2015-03-20,0.0030636150657774586,0.013545347467609048,0.011399056015673592,0.0034770431211499364,0.0066768562464805115,0.011859582542694593,0.005274269586128311,0.025088339222614886,0.00836012861736335,0.002647657841140516,0.007862665443585382,0.00980792807519415,0.001051524710830698,0.002356267672007473,0.006374665844129046,0.001112842198976116,0.004425372133565864,0.0077448149120502565
2015-03-23,0.00017966223499832346,0.01162115049389878,0.006339702386193746,-0.022481693290453356,-0.003595972510787915,0.002656665103922373,-0.0012164855308709475,-0.0012639319774789823,-0.0017310495626823295,0.0,-0.0035105968014561557,-0.005665722379603388,-0.008403361344537784,0.0,0.00163465467919921,0.0006669630947087057,-0.002803738317757154,-0.0016933698059137248
2015-03-24,0.0026944494341656355,-0.008041355542791506,0.002449908128445033,-0.0065032656023220605,0.0003207955730211154,-0.008104738154613433,0.00966874688475472,-0.008513575701794673,-0.005293419731678406,-0.0032500507820434343,-0.006654488517745416,-0.008140008140008148,-0.0033545197740112442,-0.0032910202162670377,-0.005711954304365553,-0.01110864252388355,-0.008702637568616889,-0.005219206680584621
2015-03-25,-0.0018810462199927442,0.0028951939779966467,0.001396526141223875,-0.041157520967621375,-0.023250220476228708,0.0034569453174104763,-0.008445181722213868,-0.023091204455790267,-0.020185338104413145,-0.011208477684939822,0.013004071982136043,-0.01600328272466145,-0.017006200177147934,-0.025707547169811273,-0.0024620434961019066,-0.011682767917321812,-0.01823338735818492,-0.016264428121720798
2015-03-26,-0.003589697567979999,0.012124711316397365,0.006537087073999803,-0.0014356578211442985,0.002408273824181295,0.0,-0.0155893536121674,-0.0052262739042641115,-0.0019664762618223364,0.002267106347897841,-0.001167012448132776,-0.0008340283569641116,-0.002703189763921365,0.0007262164124910432,-0.004319210201563117,-0.008411002500568365,-0.002338698583023824,-0.006266666666666643
2015-03-27,0.0014410519679366462,-0.01996577296063895,-0.0036369934187738813,0.019512308911123544,0.009388864050624113,0.008769182586908952,0.012437234453457123,0.0013134328358208602,0.0027209607806342184,-0.0004112687641374402,-0.008178631701934225,-0.0012520868113522488,0.003794723527285715,0.0007256894049345598,0.006197066721751686,0.005960568546538481,0.007170435741864489,0.00509861800617184
2015-03-30,0.0004496807266840541,0.0052386495925493826,-0.011385364157830756,0.01110925030533738,0.012736269976474368,0.01428127910586774,-0.004959560506638261,0.014309563558311478,0.012725741555160486,0.013577453198930334,0.021465968586387385,0.014625992478061178,0.014041404140413992,0.012086052695189808,0.010059536029562777,0.012306289881494958,0.010131434830229935,0.01027900146842886
2015-03-31,0.0017080186983100545,-0.01158077591198603,-0.0007912087912088639,-0.022458214093754703,-0.008490868311438637,-0.007040097949189028,0.0021470746108427363,-0.008817305431460198,-0.009054790723459384,-0.009945199918814708,-0.005894413121476315,-0.007001647446458037,-0.009941416651872759,-0.010269882971100984,-0.009349593495935005,0.00022512381809991489,-0.017348875033884492,-0.004360465116279189
2015-04-01,0.0013461365879923193,0.01816051552431164,0.01706844976244937,-0.009754535414918108,-0.004524155760219807,0.002281134401973084,0.01101844058458945,-0.0014233187047800744,-0.0018648018648018683,0.002870028700286964,-0.0002577984016498558,-0.0008295313148071193,-0.006634391249775939,-0.0014478764478763615,0.0012310217480506758,0.0009002925950933883,-0.010068965517241455,-0.004379562043795636
2015-04-02,-0.0013443269403118352,-0.005178365937859586,-0.002768166089965329,-0.0011173253680699655,0.001947735757182212,0.0057206126591622395,-0.010595625520320895,0.007601852951657052,0.003176085941148932,0.0010220768601798547,0.00206291903042799,0.00498132004981322,0.0005415162454873723,-0.00024166263895608608,0.00676229508196724,0.0017989655947829863,0.0030653476382889178,0.008930951746201066
2015-04-06,0.0006281970743964305,0.012724117987276129,0.012231089521165915,-0.00250220775677934,0.009233759922242069,0.0030581039755350763,-0.005584028149621334,0.010373688553577676,0.006890771952695829,0.0079640596283439,0.01801338136901709,0.001652209830648399,0.007577124300920169,0.009668842156151936,0.007938123346224346,0.013916947250280698,0.0015279899986109233,0.004756242568370928
2015-04-07,0.0001793721973093465,0.005139920045688085,-0.004970434484531605,0.00906005580463165,-0.0025682182985553577,-0.00701219512195117,0.008384615384615435,-0.017617547544043766,-0.003329325811523121,-0.0016207455429497752,0.0006319514661272674,-0.0053608247422679564,-0.0023276633840645373,-0.002154656451999082,-0.004644588045234378,-0.01151206553021922,0.002357836338418906,-0.005522682445759375
2015-04-08,8.967001434734279e-05,-0.01931818181818179,-0.00551201446903804,0.029509825997022118,0.006758931445123961,0.007982806263432618,0.0003051338774886503,0.001543942992874081,0.004268349262317893,0.002840909090909172,-0.008083870152835626,0.0037313432835821563,0.0034099066762383057,0.0031190019193858554,0.001623047271251732,-0.002911534154535156,0.008440570084405685,0.009387809070474871
2015-04-09,-0.0025105352819869697,0.0,-0.006928206460552477,0.002982841311813811,0.0003196930946292032,-0.0015229972586048304,-0.012964310226492692,-0.020751808371872404,0.0035110413009331602,0.002832861189801639,0.01604482363428006,0.0014456836018175154,0.0048291897692720465,0.002630949533604321,0.002835730200526632,-0.004267744833782672,0.00754665203073568,0.000916950484673773
2015-04-10,0.0,0.010428736964078757,0.011301997034969924,0.012420013595422885,0.001997443272611088,0.00042708968883453663,0.0014680523424286385,-0.0007265681763138909,0.004695700211766907,0.002824858757062065,0.004386514600827064,-0.00020622808826575856,0.014061943752224916,0.003816793893129722,0.001817814582912636,0.0074441687344912735,0.008579599618684375,0.003402695982201332
2015-04-13,0.0010786516853933392,-0.004587155963302836,-0.007122777365779599,0.002447928983537961,-0.006299338170799751,-0.005000914801487899,0.0013886745872551118,-0.002666020358700893,-0.003940615835777206,-0.004024144869215318,-0.009982530571499892,0.0037128712871286047,-0.009478672985781977,-0.002851711026615855,-0.004637096774193661,-0.00985221674876846,-0.005401026194977177,-0.005478022694665463
2015-04-14,0.001077489449582414,0.004608294930875667,-0.006079555323953435,-0.0030978454147733148,-0.0012839030653186698,-0.002451731535397017,0.007087827426810467,0.003523693803159311,0.0014720765479805387,0.00424242424242416,0.018023695487773942,0.0,0.0012404749246854865,-0.0030981887511917217,0.0022280737289852577,0.004975124378109319,0.0016291067064893028,-0.0005245901639344687
2015-04-15,0.0013454121445870546,0.02006880733944949,0.008650821391122054,0.010442065184123273,0.0016069419893942616,-0.001536098310291778,-0.0008414932680537168,-0.007506962101949455,0.005052824988516447,0.00965600482800233,0.02389501052370946,0.0036991368680643344,0.001769911504424737,0.008845326320822577,-0.0028294260307193397,0.002475247524752477,0.0025752236378422393,0.0
2015-04-16,-0.000537441777140879,0.010680157391793177,-0.0034653036472321874,0.0015515044051643836,-0.001451949302101685,-0.003692307692307661,-0.004976571472322222,0.0025619128949616603,-0.0004570383912250176,-0.002191671647738591,-0.0022974607013300785,0.001433251433251348,-0.002120141342756288,-0.0035545023696683664,0.003648155654641272,-0.006509539842873169,-0.0005407597674731424,0.0019682456370555546
2015-04-17,0.0008065961641872121,-0.0022246941045606095,0.004955229070677136,-0.01394193637621022,-0.016621277484555663,-0.010191476219889029,0.011464988345260885,-0.004623996106108641,-0.011614083219021465,-0.009185303514376963,-0.007271845836868351,-0.01328971580453897,-0.012039660056657242,-0.01379310344827578,-0.009289176090468532,-0.0036150022593763884,-0.008656837549032903,-0.014798323729701357
2015-04-20,-0.0007163965254768367,-0.004459308807134965,-0.00761245674740485,0.004180048369524014,0.012498978841597895,0.006240249609984483,-0.00882472422974512,0.0014669926650368035,0.008142116950407008,0.0072551390568318394,0.003784641679892564,0.004144218814753575,0.0116487455197134,0.017120810224258598,0.003465144720750102,0.01496598639455771,0.0061399918133440146,0.011032832646550528
2015-04-21,-0.001075365176091081,-0.0072788353863381125,0.005753138075313746,0.018298616614090824,0.0010488946264322065,0.0015503875968991832,-0.004528283408418377,0.001708984375,-0.00027533039647564816,-0.0074029611844737,-0.010581367063974723,-0.004952538175815091,-0.0012400354295837301,-0.0004741583688953055,0.001828153564899626,-0.008936550491510209,0.006644968809330186,0.0010518012095712679
2015-04-22,-0.002960437785951342,0.0033840947546530664,-0.01343387068816082,-0.0018106995884774602,-0.0004029983074070875,-0.0006191950464394803,-0.015265998457979825,0.002071654886668384,0.004222895437436813,0.0020157226365651315,0.006637984019668197,0.007051016175860792,0.004256828662646317,0.010199240986717541,0.0006082725060827522,0.0020288548241660376,0.001616597063181846,0.000919359075387316
