DATE,Volatility,Inflation,Mortgage
2006-10-20,0,0,4
2008-03-25,8,7,9
2006-10-13,0,0,4
2006-03-27,0,8,7
2008-10-22,9,0,6
2011-08-30,9,6,1
2014-05-22,1,7,3
2008-09-26,8,1,1
2010-09-21,7,4,2
2014-04-04,2,7,8
2012-01-03,7,1,5
2007-03-14,2,9,5
2006-04-13,0,8,7
2011-08-01,5,4,6
2010-10-15,6,5,1
2010-12-09,6,5,8
2014-05-02,2,7,6
2012-09-07,3,8,6
2013-03-08,2,6,8
2013-04-23,2,3,2
2014-05-13,1,7,2
2008-11-19,9,0,9
2007-06-28,3,6,9
2010-11-30,5,4,7
2014-05-08,2,7,6
2006-10-03,0,0,1
2010-08-23,7,3,1
2009-05-14,9,6,2
2010-02-11,7,4,8
2010-04-05,4,5,6
2008-02-11,8,7,0
2011-07-19,5,4,4
2010-10-14,6,5,2
2008-10-23,9,0,6
2010-02-12,7,4,6
2006-03-10,0,8,8
2009-09-15,8,4,5
2010-02-23,7,4,4
2013-08-14,1,4,9
2014-12-04,1,0,1
2009-06-04,8,9,7
2007-05-11,1,8,6
2008-03-24,8,7,9
2014-10-20,5,1,3
2010-11-12,5,4,2
2011-08-22,9,6,0
2014-12-26,4,0,2
2006-10-19,0,0,4
2006-04-25,0,8,8
2007-02-28,0,8,6
2014-09-24,1,2,7
2012-12-24,3,0,5
2008-05-28,5,9,7
2009-09-28,7,4,2
2013-06-25,4,5,9
2011-01-26,4,5,9
2013-02-04,1,9,8
2011-08-17,8,6,2
2008-08-11,6,1,7
2008-12-30,9,0,0
2007-09-12,7,2,2
2010-08-16,7,3,0
2009-07-17,8,2,9
2011-12-19,8,1,2
2008-02-05,8,7,2
2008-08-04,7,1,9
2013-12-11,1,1,8
2012-07-09,5,3,1
2008-07-15,7,7,8
2010-12-23,4,5,9
2013-08-22,1,4,9
2012-04-10,3,9,7
2009-05-21,9,6,4
2013-08-06,1,4,9
2008-06-04,5,9,7
2012-06-08,7,3,1
2006-04-04,0,8,7
2007-01-09,0,5,3
2008-10-01,8,1,1
2010-04-14,4,5,8
2011-07-11,5,4,5
2006-06-26,4,6,7
2013-06-07,2,5,9
2009-04-21,9,6,2
2009-12-29,6,2,6
2012-01-06,7,1,4
2012-11-16,5,0,2
2011-03-22,6,9,6
2008-12-16,9,0,0
2008-11-13,9,0,8
2008-03-14,8,7,9
2007-02-05,0,8,8
2007-11-02,5,8,3
2012-09-18,3,8,6
2013-05-10,2,5,1
2012-08-06,4,8,3
2007-11-23,7,8,2
2014-06-05,0,7,0
2012-09-24,3,8,6
2014-04-09,2,7,8
2007-03-07,1,9,6
2014-01-16,1,1,8
2008-06-06,5,9,8
2008-05-29,5,9,7
2009-04-01,9,0,1
2007-05-16,1,8,6
2011-02-09,4,7,8
2012-07-25,4,3,0
2006-05-01,0,8,8
2013-04-29,2,3,3
2008-10-09,9,0,1
2011-08-04,6,6,6
2009-06-01,8,6,7
2014-04-15,2,7,6
2007-03-06,0,9,6
2013-05-21,1,5,5
2009-08-10,7,2,0
2014-04-25,2,7,5
2013-05-22,1,5,5
2013-01-31,1,0,7
2014-05-06,2,7,6
2007-06-06,1,6,8
2014-12-18,3,0,5
2014-06-17,0,7,4
2013-01-18,3,0,7
2012-07-18,5,3,1
2010-03-30,4,7,6
2006-04-17,0,8,7
2012-10-16,3,3,0
2011-10-24,9,5,3
2011-12-14,8,1,3
2012-07-10,5,3,1
2009-08-12,7,2,0
2013-05-31,1,5,9
2009-10-15,7,4,0
2007-06-25,2,6,9
2011-10-18,9,5,5
2012-03-05,5,9,6
2014-06-18,0,7,4
2011-10-05,9,5,0
2010-02-03,6,4,8
2008-01-25,7,8,0
2007-05-15,1,8,6
2009-11-04,7,4,5
2007-08-06,5,2,7
2013-04-10,1,3,6
2011-05-02,3,8,4
2007-05-24,1,8,6
2014-03-21,2,1,4
2008-04-10,7,8,8
2012-02-07,5,7,3
2009-11-19,8,4,3
2012-03-13,5,9,6
2009-10-21,7,4,2
2011-11-18,8,3,4
2011-01-13,4,5,9
2013-06-17,3,5,9
2014-01-28,1,1,7
2012-03-08,5,9,6
2010-10-11,6,5,2
2006-09-21,0,0,1
2008-02-06,8,7,2
2008-09-24,8,1,0
2012-01-26,6,1,3
2012-05-22,5,3,0
2008-06-19,6,9,9
2006-03-15,0,8,8
2007-06-13,2,6,8
2011-03-09,5,9,7
2010-03-23,5,7,5
2006-06-21,5,6,6
2009-06-30,8,9,9
2007-09-24,7,2,1
2007-03-19,3,9,4
2010-03-18,5,7,4
2008-01-22,7,8,0
2007-02-14,0,8,7
2012-07-13,5,3,1
2009-12-31,6,2,6
2010-11-05,6,4,3
2008-09-17,7,1,1
2011-12-07,8,1,7
2009-05-13,9,6,2
2007-12-17,7,8,2
2014-09-29,1,2,7
2011-12-02,8,1,7
2009-10-09,7,4,0
2007-04-24,1,9,5
2009-06-02,8,9,7
2007-12-26,6,8,3
2012-01-23,6,1,3
2007-11-27,8,8,2
2007-05-10,1,8,6
2011-04-07,5,8,6
2012-02-22,5,7,5
2014-04-01,3,1,7
