date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-01-16,-0.017088326160684564,0.005917123674033853,-0.00018230997262147497,0.019642537309515706,-0.010063052550993934,-0.007013043591643342,-0.0259958796263986,-0.004585131134863918,0.0,0.002676927486812586,0.019281496759355088,-0.0011828737739005835,-0.00662534088196054,-0.0034942012826411073,-0.0052679159879129855,-0.004323626318916807,0.005574846057375682,-1.2200765059589003e-05
2015-01-20,0.0002610427548537242,-0.01511820679479936,0.012269053893147142,0.015579220176550113,0.003669841859257783,0.0008393674933910855,0.011846367943557423,-0.009343153412692984,0.0,0.00022889820747806766,-0.0002466618687548827,-0.005700123813497826,0.005682897616756444,0.006977016786308354,0.00261627215339999,0.0010251269955934283,-0.0014429931195856227,-0.007184345208002485
2015-01-21,-0.006302526226762084,0.0018428526405007695,-0.004270309726900345,-0.019176397443330218,-0.001880738272786342,-0.0017402225692211282,-0.016070983394840033,-0.005204296474630499,0.0,0.005294111414639646,0.01580147417226363,-0.0019466568177128885,0.0036521501848951754,-0.0027927986461602217,0.00033956948550484256,0.005131148072445191,-0.0025223714654403206,0.001984463132086667
2015-01-22,-0.015733118986275052,-0.016343059754158173,-0.0071453686820908136,-0.0074081787889703765,0.0045741151507758815,-0.0038406076846215775,-0.018793080335196555,0.002590009493224743,0.0,-0.0025916483433163773,-0.010510503900724055,0.00953852135130373,0.0008208817542301183,0.0012306403800175225,-0.005136615765937824,-0.01946237944849727,-0.0032817503275612836,0.0035944893597983363
2015-01-23,0.007031285897133865,-0.0018033414809115467,-0.0034668094355073675,0.009004898197734978,0.006577169756007195,0.0005024848714823005,0.018436643852933865,0.0016817791154905004,0.0,-0.01098854178017028,-0.0026049320080155924,-0.006301310973069518,-0.0038945381779934563,0.004277301265732447,-0.0066346591421367895,0.007375640456691035,-0.0012278233535001348,0.0031106417639857886
2015-01-26,-0.004608344004538911,-0.007630970497711775,-0.014142242454655563,0.013177415391749214,-0.006728809916693113,-0.000618083393291613,-0.007202976579834597,0.004259817008148925,0.0,0.00019157510503564623,0.010188317331325303,0.0008876238101347411,-0.0028211119535352935,-0.008262083401061493,-0.0041607565011820835,-0.004771257111682692,0.0010549187173125585,0.001055654044426202
2015-01-27,0.01113983689572473,0.01690062988422336,0.02314152910374312,0.005518676311328741,0.0005202994703383812,0.004616848647657434,0.013240222004007096,0.012015706444096219,0.0,0.004867442417143986,0.011034178293663266,0.0007939676746911983,-0.001522960295355813,-0.01715033697095525,0.00019681987112529775,0.01310255402363203,0.004525310301190855,0.00368279250706649
2015-01-28,0.01774172203524138,-0.0009039276373770111,0.0056524389963679145,-0.007943456883626743,0.011360490307127602,0.0009252104843843201,0.029878545854219896,0.006874866150373249,0.0,-0.004545791546180733,-0.025846919034003712,-0.004666954439139004,0.0048534629133386575,0.011784181161704987,0.001916560569650727,0.004990195567478151,-0.0008765271598257796,0.0005230419823164523
2015-01-29,-0.010365515178049733,-0.014249030319357536,-0.03111486828986354,0.0025699760471564748,0.0007880805563102999,-0.0023611363389532958,-0.016142836104421465,-0.006042118618183379,0.0,0.003556470963478775,-0.006213483846086998,-0.0013727904955083137,0.001925519321136715,-6.719329410920238e-05,-0.0015228661997712667,0.0037681531835953574,-0.0011073009273088186,0.00404591989575076
2015-01-30,0.017157983011426903,0.037717758831144255,0.035861504514018594,0.0098689583463345,-0.0014795104262540493,-0.007083566691927223,0.03132345981085283,-0.0070093080527500184,0.0,0.00961766260273711,0.022264154221191323,-0.0026603425140878656,-0.002639069908186742,0.0012096789472287872,-0.004409993449458582,-0.008474395106806809,-0.002045744648278558,0.002704062416101216
2015-02-02,-0.012852920904185883,0.0025418910331449496,-0.01959467130536996,-0.0176867792248796,0.0034328187010304045,-0.007069888993082696,-0.017036575446661262,-0.013908635869781527,0.0,-0.0022346470974543564,0.019324565215577127,0.0048287528173764915,0.003592108090641588,-0.0009755231920731688,0.0006188417289756387,-0.006905185925064616,-0.005621069496118292,-0.0022499265171453953
2015-02-03,-0.019178691827951067,0.012431528017562865,-0.02653723162592303,-0.020947288798985664,0.0011065024148217972,-0.004771233236751549,-0.036512892180930456,-0.006657649204144356,0.0,0.006682012916426894,0.012010544485867802,0.0013346741063378076,0.000905104519308475,-0.003934689353367826,-0.0064966922380909065,-0.011637203809256702,-0.008599192625560859,0.005894192040974744
2015-02-04,0.005016162901396948,-0.018567696889469465,0.007873538367485278,-0.012993756401473378,-0.0009115973447501036,0.0051302379081570315,0.005204255533991953,-0.0006394220250677263,0.0,-0.0030115277284669117,-0.013006880441577828,0.0009709921606084748,-0.004145187264401273,0.0054574094440567045,0.00390317905229276,-0.00861732024994144,-0.009052942594612978,0.01015075635952778
2015-02-05,-0.013050975112898544,0.0025400760515064125,-0.009269045194445935,0.012551962064033528,-0.003080061904797704,-0.010996302967106075,-0.021975457269776788,0.000997700031394766,0.0,0.013154331498714589,0.0033674951770403805,-0.0008739917060349711,-0.002401853549022004,-0.0016939773857107543,-0.005898423684887577,-0.0018524958183112616,0.00589900389209963,-0.004797955859668024
2015-02-06,-0.002818168720386094,0.005782883959592144,-0.022863723639181766,-0.010503329119918026,0.012205772429368045,0.003653423442907533,-0.014701300025998454,-0.026059360236575402,0.0,0.0006023872884814985,0.0032510953896696115,0.010933662977742342,0.0006926399576403508,-0.00015257507681898375,-0.0014629111726887079,-0.03818569262649918,-0.006087858356524811,0.001494650890331073
2015-02-09,0.004804399434066076,0.014973383493037118,0.009451778293749435,-0.0019232144229073267,-0.0022958524558619464,-0.002193331757192274,0.0033808629688436564,-0.0020577712489553424,0.0,0.0037825591952483917,0.0059867373460879,1.347978667021188e-05,0.002315443126263972,0.003524628257572937,-0.002555766352242528,-0.0038213596522271853,-0.00676673584190135,0.0011457106790813132
2015-02-10,-0.011288631151157968,-0.02284530214586933,-0.01608190107601526,0.00526702938208401,-0.0045601269821642365,-0.002320985844359358,-0.018161973925332586,-0.007016450146804409,0.0,-0.0027871613296057696,-0.010708565290734495,-0.0022978645709545997,-0.004677163415732322,0.004655608249777954,0.001496372606483165,0.010377109245556237,0.006613406199150074,0.0020408906593987197
2015-02-11,-0.0009185897048312741,-0.008258576753004898,-0.012285152093887808,-0.003641351630934042,-0.0013898596352978076,-0.004706484081071771,0.0013823897880049785,-0.0034134960019869265,0.0,-0.0020604880722330243,-0.0074800858463389686,-0.00046781437125753556,-0.00011295276728295889,0.0033737222433884995,0.00420034069267583,-0.022123865326671655,0.0005304742767742177,-0.00019589050993884527
2015-02-12,-0.009452078390637109,0.005510547546345279,-0.007326157377453013,0.0003596814601540821,-0.0008230059588842931,-0.0027758883076656193,-0.012941434826615361,0.002303242757412338,0.0,0.007516084496906661,0.0034822842582784563,0.00028078914380857967,-0.00023197321007173421,0.004000632288595041,-0.004986005193617693,-0.014189761506748999,-0.006070708905476119,0.002193002499186525
2015-02-13,-0.005896304783978401,0.006325751915483346,0.0007302637133752565,0.0047635130381888935,0.0021788891033542868,-0.006330507253495821,-0.014992656214492639,-0.011380517444599114,0.0,0.0037057478213884387,0.016436097862336352,-0.005541967751443111,-0.00015535472667993488,0.0016469578423903286,-0.009348946705689642,-0.019984490699063717,-0.0007489576449433155,0.001321165181683126
2015-02-17,-0.005630092188392943,-0.0010208055310805264,-0.01826499899908507,0.008820491709743195,-0.0033843842041236805,-0.000264322022420993,-0.01662303020014866,-0.004036099139321014,0.0,-0.0004008461535043306,0.0014800403844132948,0.001707408681938194,-0.00016791830278717335,-0.0010983204414896086,-0.0013652334164919733,-0.0024527971208365695,0.005644284843026481,-0.0038372496126367617
2015-02-18,0.002257979220162687,-0.012567574958837646,0.0022922995948118086,0.007403166470698164,0.007639690752116124,0.01050822471333035,0.005387840785792353,0.00875826525715051,0.0,0.0021661638331640365,-0.012461384725273028,-0.00667223380916937,0.005037236881877405,0.0003851439947564206,0.004901160979960073,0.023157001521051823,0.000570839511160548,-0.0010876146745590898
2015-02-19,-0.00053760713429718,-0.0030407606249646113,-0.0031622094236052334,0.008062340493853348,0.012915516209292432,-0.0006892620048093434,-0.006337663507868019,-0.021209298288507594,0.0,0.00298706564518203,-0.004397482937233965,-0.003829101351545239,0.002013004767285498,0.0037880470264681776,-0.0061522954911453764,-0.010979422294969732,0.0019587823975473206,0.003355796137731293
2015-02-20,-0.005432378395232362,-0.009495742936542095,-0.011305924365133002,0.007775834807423054,0.006301086018855262,0.000505837896261907,-0.0026807734249916226,0.004052546377078636,0.0,-0.002716453365728899,-0.010432304109523005,0.001806296030298471,0.002883293947921306,-0.0004803336107153111,-0.0027827545869365533,-0.005394410559000473,0.004886465259560158,0.0014618321102528586
2015-02-23,0.0019006441902029714,-0.0065900064239061695,0.0013926877890029221,0.004758184766042062,-0.0023113754074435278,0.0007317129182657922,0.011550335301009573,0.008128383126577043,0.0,-0.0010638934493133467,-0.004005834882478965,-0.00236348376398543,-0.004206978879891077,0.0007878868827921881,0.002914088697870021,0.006876362506637257,0.00466341162710604,-0.0008363816609709973
2015-02-24,0.002136468552538462,-0.0017273725633750736,-0.0037606647300407747,-0.01071989292848785,-0.00028068466631792077,0.0021906561786380063,0.01083811479077279,-0.021985413318025615,0.0,0.00195346198245816,0.0004548894696403405,0.0026341565882854745,0.0016837695134364061,0.0007276309577040063,0.0011298617365989028,0.0051033936678590575,-0.003529118789193486,0.0024885255678768203
2015-02-25,0.001084395862669174,0.015491280515127714,0.004182686280973957,0.013195366237884976,-0.007006564776835145,-0.0015455979305180056,0.0046838851423878225,0.0006044359315819925,0.0,-0.002514401312220249,0.005835825643884185,0.00036523009495970093,-0.0016987533931723808,-0.005878988221414083,-0.0030409009409047005,-0.016035287816132282,-4.902011216545432e-05,0.008024017893718316
2015-02-26,-0.0029538585107056203,-0.00763875950610593,0.0038373118590941946,0.0046163488059334234,-0.003154607998665404,-0.0003178569504991291,-0.013028739434637782,-0.01024187651551256,0.0,-0.00571409860088401,-0.01790890118554067,-0.0018095934025782467,-0.0038418271854400166,0.006922839761518196,0.002046704243138686,-0.005942447948521279,0.0034021987324273084,-0.0025056799881758574
2015-02-27,0.006088915490168212,0.014694234167508702,0.0043399677808526604,-0.006206524082395637,0.0029163279370405526,0.0058002810638670965,0.01197251445516434,0.011422407277861257,0.0,0.0012394428335483765,-0.0008451529747958153,-0.00011791410288564119,-0.0011099416133018014,9.556344639205516e-05,0.007579831602480436,0.0024603333394696003,-0.0012570271493009821,0.002249994944621414
2015-03-02,-0.012890265663088818,-0.020454962392221776,-0.010277892751500595,0.000610494756222657,0.00707091207436128,-0.0013655466237887381,-0.026681444562785317,-0.0003881946318966545,0.0,0.0004575625804339456,-0.013105924571042094,0.0012465357787145859,0.003073333261215838,0.0017448004775468817,-0.0043460212745563,-0.025380682350300554,0.002852123814033991,0.005832751184720264
2015-03-03,0.0028349287248095045,0.01024429081113265,0.002287117901865199,-0.0012838134334159923,-0.004380243869669176,-0.0016063781165482904,0.0004767119483735094,0.002194301248930941,0.0,-0.0012998060747803075,0.007798150476621135,0.001248822005401773,-0.0022746407419562686,-0.0025749413282785127,0.0003100554292999602,0.01018903507145863,-0.004952269420246291,0.0013709409423531271
2015-03-04,0.0045717503094786505,-0.004851194673236248,0.0009101357269513111,0.010449437108939197,-0.00016910437629247266,0.0017949737697661172,0.004344259296331199,-0.005531258472981304,0.0,0.0005360730570903582,0.002631180589507176,-0.002104632526879424,-0.0037778955635450195,8.717031245675244e-05,-0.0029847940866976064,-0.0015737846304202385,0.008873460643060493,-0.0011893358369100548
2015-03-05,-0.0011094783455649626,-0.00548187290033586,-0.0025181076796106927,0.020725747228674818,-2.2542146214776793e-05,0.004575607416879901,-0.0028278222617634796,0.001332903546869435,0.0,-0.00584515524625262,-0.0075383423394785876,0.002551033525298285,-0.0008631993006993355,-0.0027261025133812344,0.0018676856335755332,0.006323935331230324,0.0020197540644806278,-0.0009069342467549202
2015-03-06,0.007336466999279034,0.001490526836627648,-0.0134473229568568,-0.0014161360226166986,0.0023655625401859393,-0.003682375232447521,-0.00823498558290392,-0.01934398559630568,0.0,0.0003672887988489526,-0.004050368325960507,0.006482997831131043,0.0002301904876786942,0.0015084694172263768,-0.005648303906156893,-0.01610049804603919,-0.005775045421818836,0.001933544785372776
2015-03-09,-0.0011698996009794627,-0.006568075097975634,-0.0027389432078710474,-0.0022326260205618453,0.005364872603645265,0.004039651084708051,0.005508453950664904,0.004240855057086268,0.0,-0.0023350778643294046,-0.010885639062339192,0.0008175113810595658,0.005664861482205463,0.0009957786099641375,0.0018150103966800835,-0.0018785724822245609,0.002439286736420021,0.0019798462369360337
2015-03-10,0.017568961428416685,0.002077041353284792,0.010292865226525505,0.011005023563084304,-0.0006964515121509196,0.005256243116463333,0.0283627899714054,0.014464245932008124,0.0,-3.357696017247669e-05,0.0012996086020039543,-0.006159114625748807,-0.003219389727710742,-0.005222435124676017,0.0009279219528990357,0.013364545568126829,0.004070587649316337,-0.00035417649539448703
2015-03-11,0.0027487996952404448,0.005958474826464721,-0.005260129241386857,0.004004244926509193,0.00396832283414339,-0.0021641881456394563,0.008038551360969981,0.0016178851472969935,0.0,-0.00045263394968031445,0.0036798533128461486,0.0070503830508135135,-0.000319423930217555,-0.0057185623715896305,-0.006902546561460388,-0.0056999459609088365,0.00019017001745480488,-0.004738407914914422
2015-03-12,-0.0117158453569004,-0.01713361188069762,-0.012801500297107471,-0.005845327902457065,-3.9864738300421365e-05,0.006325036761075431,-0.013238167105744991,0.004872490407191732,0.0,-5.577084136620947e-05,-0.018897512096697655,0.009163163960603793,0.0003541331062997255,-0.006016747800831279,0.002064876310938768,0.006490488855530163,0.0007069522369997916,0.007806080400766691
2015-03-13,0.003683360437970129,-0.014648260490493281,0.007028040087541432,0.007032943274459691,-0.002939082166723339,0.003349386056238357,0.002514744744151809,0.004976378106347323,0.0,-0.003955997333082051,0.0018451346665468993,-0.0013586554375872861,-0.003604325769604344,7.000994993267007e-05,-0.0022263355613516556,-0.004660615932479906,0.003637157690886794,-0.002336793185770736
2015-03-16,-0.010363503136583185,-0.013718539299946153,-0.013169911428309367,0.012480977906043522,-0.0005051994757783174,-0.007421873001185686,-0.0029110730444710242,-0.0022205599381712737,0.0,-0.014143734733593538,0.0009948332988767294,-0.0002030719812067261,0.004044853914130675,-0.00072852358019726,-0.0003182171868059136,0.004710711730602668,0.009603164688660293,-0.0008302427887472152
2015-03-17,0.0017598063851949064,-0.005147338533019297,-0.0034740028482456164,0.008381894750188246,0.0019406709176600367,0.00034983413751366044,0.010225804574061415,0.001580223963436822,0.0,-0.009112383744719343,-0.0018932793731913922,-0.0004963721367673424,-0.0020937090156849525,0.002178879588455751,-0.005221187072927069,0.00035803469789963405,-0.0009203645046833575,-0.003582737814586179
2015-03-18,-0.004155142841828718,0.01588318240905995,0.008117465982451222,-0.006176190253411207,-0.0015324399866984972,-0.003833297925075918,0.00782092161929393,0.009431980056979983,0.0,0.003759323233007539,0.01758288480916237,-0.0057811557485822895,0.00031844807117797913,0.0020931791520026888,-0.004680162437788127,0.015465982286634539,0.001498433807492594,-0.0026213915581807523
2015-03-19,6.828012371606906e-05,-0.013222004237520735,0.0028581870447015323,0.023422663978530656,-0.0008348126906895237,0.0035701208348590807,-0.0015253232981211617,0.0030992001849886597,0.0,-0.013643650181954348,-0.012292659665527839,-0.005741620055829233,-0.0032183909144881673,0.0007505719626784702,-0.0009334615602278884,-0.0056911801574232035,0.009369958978910686,0.0021282542730554077
2015-03-20,-0.005296513551585891,0.005185218850245699,0.0030389273983102427,-0.004883085496213413,-0.0016832723708828379,0.0034994539253312418,-0.0030858590312350387,0.016728210605251537,0.0,-0.005712470776222833,-0.0004974631737779678,0.0014477994578308007,-0.007308603906532651,-0.006003860945355877,-0.0019854627732343033,-0.007247286418387233,-0.003934756483797486,-0.0006153137053130919
2015-03-23,0.0019107117976806531,0.01335220005658111,0.008070751948876076,-0.020750643727771023,-0.0018649229481055851,0.004387714666604703,0.000514564031811382,0.0004671175852033471,0.0,0.0017310495626823297,-0.0017795472387738265,-0.003934672816921059,-0.006672311781855456,0.0017310495626823297,0.0033657042418815397,0.0023980126573910354,-0.0010726887550748243,3.767975676860491e-05
2015-03-24,0.007987869165844041,-0.0027479358111131003,0.007743327860123439,-0.0012098458706436555,0.005614215304699521,-0.0028113184229350274,0.014962166616433126,-0.0032201559701162674,0.0,0.0020433689496349716,-0.00136106878606701,-0.002846588408329742,0.0019388999576671617,0.0020023995154113683,-0.0004185345726871459,-0.005815222792205144,-0.003409217836938483,7.421305109378551e-05
2015-03-25,0.0183042918844204,0.023080532082409788,0.021581864245637017,-0.020972182863208233,-0.0030648823718155693,0.023642283421823618,0.011740156382199274,-0.002905866351377129,0.0,0.00897686041947332,0.03318941008654919,0.004182055379751692,0.0031791379272652076,-0.0055222090653981315,0.017723294608311235,0.00850257018709133,0.001951950746228226,0.003920909982692344
2015-03-26,-0.0016232213061576628,0.0140911875782197,0.00850356333582214,0.0005308184406780381,0.0043747500860036315,0.0019664762618223364,-0.013622877350345064,-0.003259797642441775,0.0,0.004233582609720177,0.0007994638136895604,0.0011324479048582248,-0.000736713502099029,0.0026926926743133794,-0.002352733939740781,-0.006444526238746029,-0.00037222232120148746,-0.004300190404844306
2015-03-27,-0.0012799088126975722,-0.02268673374127317,-0.0063579541994081,0.016791348130489325,0.006667903269989894,0.006048221806274734,0.009716273672822906,-0.0014075279448133582,0.0,-0.0031322295447716586,-0.010899592482568443,-0.003973047591986467,0.0010737627466514965,-0.0019952713756996587,0.003476105941117469,0.003239607765904262,0.004449474961230271,0.0023776572255376216
2015-03-30,-0.012276060828476432,-0.007487091962611103,-0.024111105712991243,-0.0016164912498231043,1.0528421313882319e-05,0.0015555375507072533,-0.017685302061798747,0.001583822003150992,0.0,0.000851711643769848,0.0087402270312269,0.0019002509229006925,0.0013156625852535075,-0.0006396888599706774,-0.002666205525597709,-0.0004194516736655274,-0.0025943067249305507,-0.0024467400867316247
2015-03-31,0.010762809421769437,-0.002525985188526647,0.008263581932250519,-0.01340342337029532,0.0005639224120207453,0.0020146927742703546,0.011201865334302119,0.00023748529199918433,0.0,-0.0008904091953553239,0.0031603776019830665,0.002053143277001346,-0.000886625928413376,-0.0012150922476416026,-0.0002948027724756219,0.009279914541559298,-0.00829408431042511,0.004694325607180194
2015-04-01,0.0032109384527941875,0.020025317389113506,0.018933251627251235,-0.00788973355011624,-0.0026593538954179374,0.004145936266774952,0.012883242449391319,0.0004414831600217939,0.0,0.004734830565088832,0.0016070034631520125,0.001035270549994749,-0.004769589384974071,0.00041692541692550655,0.003095823612852544,0.0027650944598952565,-0.008204163652439589,-0.002514760178993769
2015-04-02,-0.004520412881460767,-0.008354451879008518,-0.005944252031114261,-0.0042934113092188975,-0.00122835018396672,0.002544526718013307,-0.013771711461469827,0.004425767010508119,0.0,-0.002154009080969077,-0.0011131669107209419,0.0018052341086642887,-0.0026345696956615594,-0.003417748580105018,0.0035862091408183083,-0.0013771203463659454,-0.00011073830286001396,0.005754865805052134
2015-04-06,-0.006262574878299398,0.0058333460345803,0.005340317568470088,-0.009392979709475169,0.0023429879695462397,-0.003832667977160753,-0.012474800102317163,0.003482916600881847,0.0,0.0010732876756480714,0.01112260941632126,-0.00523856212204743,0.0006863523482243394,0.0027780702034561067,0.0010473513935285172,0.007026175297584869,-0.005362781954084905,-0.0021345293843249014
2015-04-07,0.003508698008832467,0.008469245857211205,-0.0016411086730084845,0.012389381616154771,0.0007611075129677625,-0.0036828693104280497,0.011713941196138555,-0.014288221732520645,0.0,0.0017085802685733453,0.003961277277650388,-0.002031498930744835,0.0010016624274585828,0.0011746693595240387,-0.0013152622337112563,-0.008182739718696097,0.005687162149942027,-0.0021933566342362543
2015-04-08,-0.0041786792479705515,-0.023586531080499684,-0.009780363731355934,0.025241476734704227,0.002490582182806067,0.0037144570011147238,-0.003963215384829244,-0.002724406269443813,0.0,-0.0014274401714087226,-0.01235221941515352,-0.0005370059787357384,-0.0008584425860795886,-0.0011493473429320389,-0.0026453019910661624,-0.00717988341685305,0.004172220822087791,0.005119459808156979
2015-04-09,-0.0060215765829201295,-0.00351104130093316,-0.010439247761485637,-0.000528199989119349,-0.0031913482063039567,-0.00503403855953799,-0.016475351527425852,-0.024262849672805564,0.0,-0.0006781801111315211,0.012533782333346899,-0.002065357699115644,0.0013181484683388867,-0.0008800917673288389,-0.0006753111004065282,-0.007778786134715832,0.004035610729802519,-0.0025940908162593868
2015-04-10,-0.004695700211766907,0.005733036752311849,0.006606296823203017,0.0077243133836559785,-0.0026982569391558187,-0.00426861052293237,-0.003227647869338268,-0.005422268388080798,0.0,-0.0018708414547048413,-0.00030918561093984387,-0.004901928300032665,0.009366243540458008,-0.0008789063186371848,-0.002877885628854271,0.0027484685227243677,0.003883899406917468,-0.0012930042295655753
2015-04-13,0.005019267521170545,-0.00064654012752563,-0.003182161530002392,0.006388544819315167,-0.002358722335022545,-0.0010602989657106932,0.005329290423032318,0.0012745954770763124,0.0,-8.352903343811224e-05,-0.0060419147357226866,0.007653487122905811,-0.0055380571500047715,0.0010889048091613507,-0.000696480938416455,-0.005911600912991255,-0.0014604103591999706,-0.0015374068588882572
2015-04-14,-0.0003945870983981248,0.0031362183828951284,-0.0075516318719339726,-0.004569921962753853,-0.0027559796132992087,-0.003923808083377556,0.005615750878829928,0.0020516172551787726,0.0,0.00277034769444362,0.0165516189397934,-0.0014720765479805387,-0.0002316016232950524,-0.00457026529917226,0.0007559971810047195,0.0035030478301287804,0.00015703015850876412,-0.0019966667119150072
2015-04-15,-0.003707412843929392,0.015015982350933044,0.0035979964026056077,0.005389240195606826,-0.003445882999122185,-0.006588923298808225,-0.0058943182565701635,-0.012559787090465901,0.0,0.0046031798394858825,0.018842185535193012,-0.0013536881204521123,-0.0032829134840917096,0.0037925013323061307,-0.007882251019235786,-0.0025775774637639692,-0.002477601350674208,-0.005052824988516447
2015-04-16,-8.040338591586149e-05,0.011137195783018194,-0.00300826525600717,0.002008542796389401,-0.0009949109108766674,-0.003235269301082644,-0.0045195330810972045,0.0030189512861866774,0.0,-0.0017346332565135736,-0.001840422310105061,0.0018902898244763655,-0.00166310295153127,-0.003097463978443349,0.0041051940458662894,-0.006052501451648151,-8.372137624812481e-05,0.002425284028280572
2015-04-17,0.012420679383208677,0.009389389114460855,0.0165693122896986,-0.002327853157188753,-0.005007194265534198,0.0014226069991324364,0.02307907156428235,0.006990087112912824,0.0,0.0024287797046445014,0.0043422373821531135,-0.0016756325855175058,-0.00042557683763577714,-0.0021790202292543137,0.0023249071285529332,0.007999080959645077,0.002957245669988562,-0.003184240510679892
2015-04-20,-0.008858513475883845,-0.012601425757541973,-0.015754573697811858,-0.003962068580882994,0.0043568618911908885,-0.001901867340422525,-0.016966841180152126,-0.006675124285370204,0.0,-0.0008869778935751693,-0.004357475270514444,-0.003997898135653433,0.0035066285693063914,0.00897869327385159,-0.004676972229656906,0.006823869444150699,-0.0020021251370629933,0.00289071569614352
2015-04-21,-0.0008000347796154328,-0.0070035049898624635,0.006028468471789394,0.01857394701056647,0.0013242250229078545,0.0018257179933748313,-0.004252953011942728,0.001984314771475648,0.0,-0.007127630787998052,-0.010306036667499074,-0.004677207779339443,-0.000964705033108082,-0.00019882797241965733,0.0021034839613752743,-0.00866122009503456,0.0069202992058058355,0.0013271316060469163
2015-04-22,-0.007183333223388155,-0.0008388006827837469,-0.017656766125597634,-0.0060335950259142734,-0.004625893744843901,-0.0048420904838762935,-0.019488893895416637,-0.0021512405507684296,0.0,-0.0022071728008716818,0.002415088582231384,0.002828120738423978,3.3933225209503703e-05,0.005976345549280726,-0.003614622931354061,-0.0021940406132707757,-0.0026062983742549672,-0.0033035363620494973
