DATE,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2008-04-09,0.01335131175903248,0.025735226979441084,0.030469766822429856,-0.0077311500284021895,0.017163405611330562,-4.933093638648245e-05,0.01938236983642283,-0.01609408556990566,0.0,-0.0016800950322477526,0.01090611064226521,-0.007783369446938916,-0.0007059317278509393,0.004672454180129293,-0.000938411215584356,0.006472461170447641,0.0042881375575526395,-0.012973409970338691
2010-09-02,-0.011804353724858885,-0.0034458221328101946,-0.005582398679773837,0.0014815992270391654,0.001048866434643525,0.004667305712651393,-0.0210789976778466,0.0021940096382875307,0.0,0.0013731833173080688,-0.0022282677936262822,-0.0006773600414187175,0.0021107179836250545,-0.0015591427883687725,-0.004204982205448404,-0.010512959941997524,-0.005295568637649684,0.008058926065046991
2011-05-20,0.008400370380845734,0.01674956094467106,0.020097991726600428,0.010429713817712072,-0.001614887665694065,0.0030362359259538123,0.007989653354153914,-0.004740215581575225,0.0,-0.0025608777706185304,0.0062603323822468795,-0.00633692741694647,-0.003125586503559874,0.0017277471033861902,0.004380313439225182,0.006294211669523818,-0.0007905368176367443,-0.0021269071799656647
2010-05-04,0.028331002899450338,-0.0025657206108006263,0.01687615395346509,0.004608141924204445,-0.006251134263432712,0.006428082029603988,0.04230266290638296,0.0015463257199425096,0.0,-0.010429288675743886,-0.0024298417690313823,-0.003015160813004125,-0.007300221823719255,-0.004372638347788116,0.0142316768079509,0.007116195877750253,0.01850640565977291,-0.004901652837815962
2013-02-27,-0.012009245480252284,-0.01848010231135888,-0.02284221208734749,0.003156480631766323,0.006752379170911205,0.0007248609597438893,-0.015230349336604275,-0.0049979877766468395,0.0,0.00546809618058175,0.0029779677721619713,0.0032817114638994394,0.006606431730197704,-0.003856907384627517,-0.004878715015550261,-0.003081113991145079,-0.0013550970977642685,0.002944110784079745
2007-12-18,-0.0019071431346255887,-0.01143870319266127,0.007155881327979285,0.002746357085917861,0.0007253476174089446,0.002238103069907682,-0.0007254711895463561,0.008266083032217653,0.0,0.003940146438199843,0.0024105696842908753,-0.006490495992577561,-0.0043404915493179255,-0.00717920122673732,-0.011689957645890649,0.0017034542197329472,0.0004651928842480668,0.0022318491679196306
2006-04-27,-0.0005732675830025791,-0.01854179459625438,-0.01375732876750324,0.01822846413765689,-0.0029167945962542685,-0.004891778138058078,-0.0016071148724776665,0.003453279295371425,0.0,-0.02289916309463802,-0.014290372898966397,0.01278368849553324,-0.008378134061617803,0.007037956534967416,-0.0016531046215280119,0.010403543285487205,-0.008427329442283527,0.005061928808000936
2014-06-03,-0.0022561774942714274,-0.00036802715839823197,0.002991011463798321,0.0046111156611847726,-0.0004134972129206105,0.0018541640176614747,-0.011904037182368654,-0.0001326992188526166,0.0,-0.0018309392463102812,0.0038679543199406923,0.0017434854900271188,-0.0007041759028005856,-0.0011877794400148025,-0.003159891425891237,0.004145645454970204,0.00223851779155737,-0.0014197372085908988
2014-01-06,0.003943978393340597,0.0038237102267033593,0.004390333740004636,-0.007147500980131061,0.00120121045060817,-0.004281030207898272,0.006838589768034087,0.0077123143734814095,0.0,-0.0028357576109387943,0.004010338974973715,0.003543577151676525,-0.0031761590807285467,0.0009263404337831461,-0.0011463388389012508,0.004239791839771635,-0.0015322246520644847,-0.0035503654420440127
2008-08-19,0.009739209521663295,0.026073203169314274,0.03125945189619972,-0.00453870992246308,-0.004812539249047676,-0.00043950811370518933,0.006682124552145119,-0.01413922303293236,0.0,0.0043806771745800175,0.029539783447710688,-0.018675193391687328,-0.0019461678611536468,-0.006962831349498377,-0.002977411871121105,0.015941507047797954,0.006035651597387948,-0.00803672338204553
2010-10-22,-0.0025195839766276595,0.00531225432745419,-0.0009724387066059047,-0.0011643017175733128,0.0007342157455401123,0.013470607911092669,0.0037721049523677937,-0.0024404746890975826,0.0,-0.010218610876436829,0.003639642274291921,-0.0032544953641934216,-0.003288412942833774,-6.881228751876023e-05,0.0005024809999372161,-0.009526760594787076,-0.002660318436250142,0.0024838549428714
2008-02-07,-0.017996096869452142,0.002992783395266985,0.0009434761040036932,-0.0069835692371749145,-0.006060949245841885,0.00039672805337231937,-0.03072196443418995,0.014458222234074338,0.0,-0.005314699483198737,0.010525081724676031,-2.8246337250514838e-05,-0.008901204304949228,-0.002906110867713529,0.0012642668273112891,-0.01448946852638888,-0.01306210095257332,0.010085933894962816
2010-12-13,0.00035328936849987613,0.009597058622431652,0.004429748552486013,-0.004598605587425864,-0.0032095345602748404,-0.003043718400092765,0.0034459026060404967,0.0013564241868062599,0.0,0.005057649553844357,0.00818624586104133,-0.0009462172437746387,0.00041537186989026864,-0.002098255806888938,-0.0003114779629342923,0.00434790507048466,0.0012864766551545779,-0.005103810231304906
2014-07-28,0.00047664691597248965,-0.0016525680907367724,-0.0013836709950305615,-0.008168853387850339,-0.00027565349202152145,-0.006150968626915665,-0.0010895309301158784,0.007264647036131055,0.0,0.002888007065872777,-0.0021101316443494773,0.0007305865060016625,-0.004725805847446861,0.0020560508639781983,-0.004841360283983853,0.014195693774341269,0.0012641172266243395,0.0022392398013257875
2007-12-07,-0.006922390551562851,-0.004431572306540232,-0.0109061234497132,-0.007390532592816745,0.004054692263294911,-0.0012047249364208756,-0.012412829258007352,-0.004744025924475871,0.0,0.008180540197319397,-0.0073364927120243015,-0.014487457384238732,0.0062952750635789645,-8.82381481812633e-05,0.00942992343407667,0.00402849463126964,-0.0017486466116997113,0.007174356253986547
2009-04-24,-0.016478840785237647,-0.00241288765878922,-0.007204042449943993,0.0002645653184429886,-0.0013189154456836327,-0.009604243447754568,-0.027604761113287024,0.029805737666664056,0.0,0.02250431276191467,0.01147289895427006,0.004865503731751764,0.003170752703361979,-0.0033295273654643247,-0.02173299938279161,-0.019139205959910588,-0.018825436858223576,0.007165813017033784
2006-10-02,-0.0001524450359913221,-0.007813506752693433,-0.002338421158406101,-0.006038608632626619,0.004476281733663878,0.0030424431429223464,0.0020356191133887873,0.0026251389281497506,0.0,0.0049387768976632,-0.008370091936591217,0.0007316401388784978,0.006041843262898139,-0.004230284129804972,-0.003655744406328987,0.010397547585405452,-0.002682172705224639,0.005331427406155553
2007-09-13,-0.006645672091921906,-0.011262295929942769,-0.009142278775312485,-0.008755864247706802,-0.0009901043893512096,-0.0007443402286193558,-0.012690532179675309,0.01877072255302048,0.0,-0.0004243397367840185,0.0025139000957743467,0.012762410169736338,0.006747523866067251,-0.003749147920927065,-0.0008014692179056926,-0.0017304751982423205,-0.0014509577456900402,0.010089767108134584
2008-02-13,-0.017318762782129404,-0.003198171375886183,-0.01016101583234974,0.002330821818843143,0.011496053995380562,-0.005118879341835747,-0.021978313328019028,-0.00350252760819636,0.0,-0.015570335758793631,0.012905877299507209,-0.015062129833933404,0.006493773798497582,0.011474789307861057,-0.01611967779056389,-0.016143592860240585,-0.012885388043285316,0.0014361306062957713
2006-12-07,0.0035864528933038367,0.000934430278274334,0.005117193213806548,-0.002899125813830894,2.148061398821177e-05,0.001443310209154891,0.003709648471687088,-0.0017237868715105351,0.0,0.01072203870598476,-0.0014516743316558278,0.0019922580898082964,0.002780859495087773,0.0006460835133607067,0.0025612196067901216,0.0033957092984736588,0.002373869759213832,-0.00021815309541750596
2013-01-23,-8.800240865958209e-05,-0.00010121354296499518,-0.0039808233971379,-0.00783800301624693,0.0015106140421217162,-0.002593501010454635,-0.0026669836820337744,-0.0014625778733032837,0.0,-0.006709122505129894,-0.0045819768762274116,-0.001748051856342192,-0.0009209123425477641,0.009348820934030666,-0.0014443987896285426,-0.0036717407662539845,-0.002352384202258029,-0.0003695503045306747
2012-08-30,0.008092093301766301,0.008520925192320616,0.00703092151342366,0.001736576134020118,-0.0008871462367477934,0.0005091302425482835,0.012654778082988871,0.005216926653667131,0.0,-0.0015143814623751473,-0.0031506767599592807,0.0021793058975603237,-0.0010379869381017537,-0.003647929220897628,0.003533124920741759,0.00254474689103934,0.0041206108130885655,0.0019855600483513762
2012-05-23,-0.0005990726567239867,-0.012825140927816836,-0.004798035489087638,-0.00548418613516144,0.0006437041316456059,-0.0014353700312601525,0.005162066930554099,-0.000334462738660779,0.0,0.010159862564819376,0.001904849260015995,0.0017955677123531188,0.003653709191661303,-0.0007041740971578393,-0.004444727509924862,-0.007093950136141336,-0.006178598003136693,0.003585495423420681
2009-11-09,-0.021086792612331262,-0.0060140328212618934,-0.015353800224419343,-0.013519200704092516,-0.002110713917942819,-0.011644565320953149,-0.02124956071349171,0.026888972957313184,0.0,0.010155729316242423,-0.003332168629236243,0.01321123876250052,0.0028694448122159604,0.0006306492940086894,-0.006015960494945015,-0.004447537997505524,-0.0056243333574881324,-0.0007199891820224291
2006-05-17,0.015420435500621,0.016736514275165426,0.01156923127410825,0.000148539673019199,-0.005288507028181955,0.011716416242126493,0.012053697597526948,-0.00044526611463380217,0.0,-0.008704623974880143,-0.007197058726630345,-0.0017920946991094586,-0.002338860587880021,0.004812254829768325,0.00578420128464574,0.002948122793222541,0.007917806236290681,0.004425826290717638
2008-09-12,-0.013908822637847209,-0.0031233766255014395,0.023924393114798104,-0.013318773405946671,0.000161027480378495,-0.0136008918617615,-0.02276667702906543,-0.013069071966140931,0.0,0.02210413599597061,0.023869067562502844,-0.023860197773241217,-0.012505762734595692,-0.005255246142885196,-0.00781161933208807,0.008835673794453712,-0.0005283893947038988,-0.009874183787227151
2012-08-17,-0.0007611838573839957,-0.0005133639672774136,-0.0009093284623402642,-0.006045063023161545,0.00468815725899363,-0.0009377588919368127,0.002944329244128463,-0.0016296872361492019,0.0,-0.003309090893885425,-0.002344524009581184,0.001384348998288765,0.0029335639957794872,0.00362788814334114,-0.0010949473703398829,-0.004620195733295972,-0.007101931686045115,0.0018247751362174824
2009-10-12,-0.0013723231227973365,0.016587846592381442,0.003324696272908323,-0.0031745885305189962,-0.012175641400839043,-0.003676470588235281,-0.00211234128687976,-0.00512679691165796,0.0,-0.0011367880485528836,0.009856292944528278,0.004197545159796201,-0.0055597097596100644,-0.0032007331952761398,0.0005673565722585928,0.006579939668174939,0.001171174841127609,0.0013595006347864036
2011-02-23,0.009137591138813959,0.03071476291044595,0.01732769510874055,4.107963434718531e-05,-0.003555081876079336,0.003455472269168092,0.012009354824957684,-4.0157794133244267e-05,0.0,0.0009326621475029828,0.028698732325614817,0.004022493329469468,-0.009153416854084884,-0.003392978386409173,0.006010529899317052,0.006172857494061379,-0.0012183587950219676,-0.006220476959680754
2013-11-06,-0.0010331428532364126,-0.0018262930373336148,0.002438517767387793,-0.026346146424489403,0.002265632638750459,-0.0014789875130096775,-0.002142272454738414,-0.004078652619086354,0.0,0.0042529058124645145,0.000334383660257398,0.002011257384375132,0.00023295158366609667,0.007470648526258783,0.008172150860539684,0.01102033079128706,-0.0048833779077684936,-0.005126995638167653
2013-07-05,-0.021606300146514323,-0.01301466290978348,-0.032620729946041704,0.008739844877511338,0.005660753320603895,-0.0022414629334246428,-0.04476055273414892,-0.015444286780304515,0.0,-0.003912472124259825,0.0017354620736855786,0.007303631373501319,0.005043888945102104,-0.004216964613836582,-0.008168359865404096,-0.013596418909501362,0.0029913314611400565,0.00017590138443401848
2009-04-28,0.001565189525727817,-0.005282392026578098,-0.012295247724974813,0.02339046969713121,-0.00633415716285035,0.005032550762591459,-0.014476168547087331,0.015131865248992904,0.0,-0.0034348505660020123,0.004072854496809829,-0.029078864067034194,-0.009915323861582448,0.0012729210504741626,0.006483673622982744,0.005775891897798369,0.0056073427182774535,0.00186046511627902
2008-09-08,-0.011150077641959076,-0.0196453243322815,-0.018923172088710416,-0.019812858154100055,-0.00690878522786309,0.0017166587952126555,-0.013214441067732173,0.025833269572986817,0.0,-0.0192845093918782,-0.024273136547130814,0.0258344703733806,-0.0014085394322937985,-0.005322015709183559,0.0037826405821652642,0.00774454689487447,-0.0007632977410125807,0.018952889432119147
2011-04-21,-0.004267365255377076,0.0023765466045213572,-0.003291386055469525,-0.00511999263581997,-0.0012777265698753482,-0.005959015649057542,-0.0057928647240435005,0.0017828560895176704,0.0,0.0058149481153289,-0.00035069203584958686,0.0006918070000652142,-0.0019979098480136237,0.003914456881563,-0.004605950208574905,-0.004929679570828015,-0.002001421884151533,0.000613278353082336
2007-01-30,-0.004235732168582418,0.021960841211089432,0.001311823196538997,-0.0010936237038403631,-0.00022399150005902865,0.0008857138068480984,-0.00459164996317285,-0.0007865085891083368,0.0,-0.002962371358199656,0.014403675859650631,-0.0019238257958482665,-0.006311519280029709,0.0002253627591932705,-0.006497798542730915,-0.002720315776913784,-0.0007711176823672616,-0.002919202112313668
2014-10-27,0.0017468290321052127,-0.0013234981824540304,-0.0010662760593687093,0.00716726709398996,0.002782945303678952,0.0010340655441076763,0.003221704160919936,0.00878187668547592,0.0,-0.01953555241483496,-0.01964395433819477,0.002682784343683853,0.0010117129090675414,0.002403191325237586,0.0037800752035539453,-0.000861594026654422,0.002457538036548579,0.003343389751840453
2007-12-31,0.005300800067603362,0.006273217052051638,-0.0015018425773288824,-0.0045126559626414995,-0.0008497625757770687,-0.010129695081641743,0.011113610584800648,0.013206281256589405,0.0,-0.0009552940470934912,-0.007687121205840808,0.004658639017328881,0.0004286858403579341,-0.002441834862179304,-0.0029186569239333378,-0.008742323606758862,0.001336009961494744,0.0013478743892578748
2006-07-21,0.0073408634287613905,0.0052139547955227785,-0.0053188972933813075,0.0015526089426276535,0.00279131862004689,0.0039311612214479865,0.006081045017022335,-0.008428736984172902,0.0,-0.005183680055730333,-0.005626967374591341,0.002407322436158155,-0.0020411449611825727,-0.002464057724039015,0.005910959289708195,0.010349253640051126,0.012493640405488504,-0.0012159019647387526
2006-08-03,-0.002013422872865877,-0.011711816553344634,-0.0119466735143694,0.008385734786788612,-0.0009487129666310157,-0.0022236372250681318,-0.001983789203152231,0.0072873697114854705,0.0,0.003884533415103197,-0.010884516864177574,0.00202034435095344,0.005936082242327778,0.0008194934623237947,0.0002151599851210051,-0.007183347524049476,-0.010942403429389014,0.003986530160769553
2008-01-07,-0.0016770888665563757,-0.018661549464921826,-0.004730942293668772,0.013508392087888009,-0.01733815401537997,0.017846508060188167,0.0038470939237482678,0.008804293337793645,0.0,-0.01423433747031555,-0.004373083534958133,0.0020544948716960665,-0.012952446918850558,-0.00925311022420805,0.011233303837133723,0.02027710498619784,0.01933116963382409,0.003064680575330048
2011-08-12,-0.002220111896079624,-0.008024803518638879,-0.011201581162028074,0.01509584106787232,0.014304994005481797,0.001576681453161033,0.013169437459789934,-0.006815980922637578,0.0,-0.0002045102754300032,0.0007382474818122821,-0.013626506163819774,0.012847020309706636,0.0005063755682268578,0.00535690850304804,-0.012591479728981558,0.0032611704748941595,0.00571564480897946
2007-04-18,0.000610944109075362,-0.0004916603366866834,0.004700378443960318,-0.0012605276576107551,0.0070775111152106,-0.0037095272790510494,0.004107034737991011,-0.0070729137526808206,0.0,-0.006268333406652339,-0.004376597731857279,0.010600108138901554,0.0018631747867066122,-0.003373358092908063,-0.0034426013757048453,0.006402544121896225,-0.0011665636506034136,-0.001648313123921663
2011-03-31,-0.0011401425178148015,0.01564580559254325,0.008581524482584646,0.006228651798271922,0.005479023168440954,0.00261369576581294,-0.002058058925476613,0.008103448275861956,0.0,0.0037622272385253726,-0.003249593800774941,-0.003647416413373738,0.0038646055437099314,-0.0018192263500573789,-0.002001334222815121,-0.00250391236306724,0.000604412209126437,-0.003572339882623177
2014-04-22,-0.00533314723797651,-0.00552491801549415,-0.008850781449731615,0.02503862343877361,-0.008541831586337034,-0.0029399521834274638,-0.0017834102321465648,-0.002931589660299272,0.0,-0.0015715817738972682,-0.00675392207588843,0.0017244404414915593,-0.004581162430746577,-0.001001186963082601,-0.0056064603301307905,-0.003728151838023885,0.005794929401897075,0.0034535440195941907
2014-08-27,0.0018550423534248184,0.002183505436018529,0.0003343479211889156,-0.0017791444153082425,-0.0038993793328457866,0.003385386543281021,0.009099885829417231,0.0012300046047909465,0.0,0.0005783689994215412,-0.001454771185594228,-0.001561126079739794,2.4659143386118743e-05,0.00032942700290661264,0.0010222216403447117,0.011471099285947806,-0.00020656035693644717,0.0015950719769090016
2012-06-05,-0.009694673464576307,-0.011249202430160588,-0.00877315715008442,0.002192128113685632,-0.0056275946755675035,-0.00033726223171592906,-0.021005562316769862,0.013008350282730063,0.0,0.0018790698942523496,0.0009208371929223523,0.008838136969880894,-0.004781207075840621,-0.0015982271439967108,-0.008831213238629232,-0.004000684410523148,-0.0020093728433110414,-0.002257718585658708
2014-11-04,0.003742211988645661,-0.010815508448779876,0.004275201729318835,-0.006372248759667132,0.003381180687533014,0.008372791457602391,0.0067613268361670364,0.005282563767753379,0.0,-0.006752624425719445,-0.016920789393847002,0.004068923162709126,0.00310696802242183,0.003405397771417462,0.008982664875961222,-0.0015925716877674967,0.0037995157628163407,-0.008390078342537799
2007-09-04,-0.01703605403691877,-0.0003378774280147212,0.0022041104298970997,0.006463500062420691,-0.00793911417414117,-0.008637673353362185,-0.015226676545372797,0.0016149039857371596,0.0,0.0024222147805414984,0.0065607091243125035,-0.0039226128056657475,-0.00706010646370725,0.0037346665935493743,-0.0008456473643878581,0.007803735304102276,-0.0029053862768111394,-0.01028331355476264
2014-08-21,-0.0004976236671412337,0.0001799586013115917,-0.013021841152289548,-0.011228344734164676,0.0011737251801511304,-0.007858429901939745,0.003369403053176789,-0.0037831152346579078,0.0,-0.0036223157904791132,-0.0014146881890431118,0.009540438971540109,-0.0031538149537897464,0.002526183280885164,-0.0004515998602216964,0.00011952064400100328,-0.0008023195360036263,-0.0031095465497636976
2007-04-09,-0.0049863920093334855,-0.011435715505985657,-0.006119036084509921,0.0030039363020404326,-0.00118334957538635,-0.0006076443364688711,-0.007793036185072988,0.000690011233905663,0.0,0.014157264049158513,-0.00490804593166161,-0.0014629916335517912,-0.002299732494727702,-0.00118334957538635,-0.003767328903551692,0.0061876577956210274,-0.0008944991998807162,-0.0019555503475870983
2014-04-10,0.024300155757542186,0.022366129408037727,0.02744937227391242,-0.026346146424489403,-0.0023553314121009805,0.008727385842889124,0.031267583617003984,0.012487194055004423,0.0,0.002003882285547598,0.00809044512382795,-0.0011421973495039373,0.0021586463435500076,-0.0010645373063427057,0.01207922024979391,0.018167527017683868,-0.011357737673574286,-0.0028893362545096
2010-08-25,-0.005467408434899457,0.0018754127755973293,0.005137949324970581,0.010808445778170528,0.0013787131644411588,0.002647252916028853,-0.006418417210168004,0.012744660579359524,0.0,-0.00021187890237905904,-0.006283299250961828,-0.0002096889838876237,-0.004939743992811496,0.0030585781110288317,-0.0009198961433756203,-0.0039028210592412242,0.006765666127248826,0.007128544538223425
2013-12-09,-0.0010182057241774343,-0.0057338783100555615,0.007631878665992575,-0.004579521669195619,-0.0039993168652355795,-0.004527451149429873,9.453346472221291e-05,0.002616257827127377,0.0,0.002958017099707444,-0.0008486466570885032,0.0019701988189866353,0.00034506459844640963,0.0009217291496874668,0.001244519336865757,-0.008220725489930691,-0.00024534294104205934,-0.0030050701920257827
2011-06-24,0.014649943990971748,0.0036900786451415923,0.0015629281949607332,0.0081814566235513,0.0044269419075271274,0.013546702468245742,0.011368312722390028,0.007282947601139011,0.0,0.00921383094693684,-0.003370633809761548,0.009517584472647387,0.004201941920600971,-0.0016424742645038124,0.007477088783415464,0.01863629450878856,0.0038939500088874812,0.005804527981813079
2009-01-05,0.01615158086075974,0.0107051657164845,-0.02007731143782343,0.007987473013735702,0.0034890420946904754,-0.004000763778582384,-0.02556702197451433,-0.018229902547939655,0.0,0.002338590307127575,0.02374666138451897,-0.016370428105305423,-0.007608121055639905,-0.002909704726653417,0.004347774196434395,0.014353903944956059,-0.004581569132493857,-0.00419776141771433
2010-12-20,-0.00189480573689238,0.0065077367063284255,0.0042217925477416865,-0.002240626297130621,-0.0064746915416326045,-0.004179001856664422,-0.0036316325187981673,0.009394548045671414,0.0,0.0006357567326165102,0.003966896782569007,-0.0019152164430775718,-0.002848650844096801,-0.0017616832804279172,-0.003580929811419775,-0.0012750222970194793,-0.002874887682482896,0.0033295195173002057
2006-09-13,-0.004510122380847248,-0.007863208161009161,9.748188252167722e-07,-0.0032564120657254674,0.0015970049359412821,-0.007259701880333202,-0.004859285105485611,0.00034051508480659187,0.0,0.0017223104602932526,0.015473782943862703,0.0020570190421345114,0.0048321640156425705,-0.005315437460372108,-0.012696944841879445,-0.0032596371666864248,-0.00741690849009291,-0.0012373716287379375
2011-08-23,-0.03670523233478496,-0.02404763477152705,-0.05121918100636835,0.005156854471122019,0.003552672320119133,-0.004894785524337975,-0.04813295517613925,-0.009747527321889438,0.0,0.0009732700312174992,0.010774750582787762,-0.0019519177818043687,0.000886488225471993,0.002321547416376246,-0.013758933072696156,-0.016388131237739634,-0.0017690913038357348,0.004313771495346286
2010-03-15,0.0016314122320331135,-0.011565030292735591,0.004137786266959154,-0.007438533068078845,-0.000541170431666349,0.0009907732786931245,-0.0009865283349232976,-0.0019481219653446624,0.0,3.9341104366430464e-05,-0.009916678644383949,0.0003397316120263838,0.0003397316120263838,-0.0005393892670945144,0.007945262907514072,0.00402605868977446,0.00693520899896094,-0.0009021187450055644
2008-07-01,-0.011951833794483502,0.01296088691713182,0.009104640527048735,0.012757916480833796,-7.177291704918431e-05,-0.006661115479624225,-0.010637166106129192,-0.005536788736782095,0.0,-0.02313287049121437,-0.0004991814742887347,-0.0017194169662386738,-0.005268979794429529,-0.01166476730705046,-0.0058024127869249495,0.0004787876998828544,-0.004680917459822132,-0.014825944941993074
2012-04-18,0.0047709882973603355,-0.006074992135622792,-0.002487019701822191,-0.0008445902314088151,-0.002590170295967087,-0.0008896034962192491,0.006418824327887096,-0.003251761637756867,0.0,0.0007803022491513768,0.0014841268614597116,-0.002973811582492436,-0.00081794860065032,-0.004847161044802206,0.0037960415139359775,0.002067328284128478,0.00027098439411399333,0.003502872355331421
2013-11-04,-0.0035112915263424416,-0.008860623180110827,-0.005637819871226135,-0.00642767612014894,0.0018272135499382003,0.0012364270632070349,-0.003593315235918437,-0.002664250721639005,0.0,-0.0005276958097903961,0.007895273903069766,-0.00405003392197556,-0.0008593036662334352,-0.0006728725737255027,-0.0035940684253044095,-0.002461290775805925,-0.003687805194784843,-0.0010737270818617084
2011-05-16,0.009073177331013205,-0.006165981833351708,0.005134071189810352,-0.008041573664719914,0.0046113702237777785,-0.0005507019062281904,0.01249367087609643,0.008406283632535039,0.0,0.003297166645438221,-0.0006696865989792578,0.005651186797675178,0.0032039186772551127,-0.00744188245990185,0.007230847076911019,0.008099010656085315,0.008582388790850382,-0.00639419185177159
2012-01-31,0.002157725994702875,-0.002065107932553434,0.00806153995866421,0.0039040602533800812,0.00780254999492358,0.00044385264092328125,0.01199486963263674,0.005329846126265303,0.0,0.0015208585644558292,-0.005881702602259176,0.0043724240694947855,-0.002583948074738718,0.002297077251746216,0.001068657389439509,0.005369961015307623,0.0012825442819631714,0.00020189764455269543
2011-08-15,-0.0201900867277105,-0.009555418985629728,-0.010979687373845026,0.010099436782078808,-0.0028852787792545964,-0.007631200954481666,-0.031881748393712266,0.014756718252979084,0.0,-0.0057764906903010615,0.01200520018344342,0.010335083906330091,-0.006778140379227304,-0.003960960962396509,-0.007528283766796484,0.012323107385445288,-0.004995345078592006,-0.007052642011757149
2006-09-08,-0.0007155581570601478,-0.010125325118268136,-0.011987342799834709,0.004943396924945276,7.621797801160568e-05,0.002538050919296708,-0.001225958805485261,0.007452525746989735,0.0,0.0017657074559931376,-0.027321745395561314,0.003682691489805378,-0.0001607454942460507,0.00609803590231528,0.003087936898821475,-0.0020281591263653365,0.005981699160757303,0.007065505620527546
