DATE,Volatility,Inflation,Mortgage
2017-02-24,0,6,2
2017-02-27,0,6,2
2017-02-28,0,6,2
2017-03-01,0,6,2
2017-03-02,0,4,2
2017-03-03,0,4,3
2017-03-06,0,4,3
2017-03-07,0,4,3
2017-03-08,0,4,3
2017-03-09,0,4,3
2017-03-10,0,4,6
2017-03-13,0,4,6
2017-03-14,0,4,6
2017-03-15,0,4,6
2017-03-16,0,4,6
2017-03-17,0,4,8
2017-03-20,0,4,8
2017-03-21,0,4,8
2017-03-22,0,4,8
2017-03-23,0,4,8
2017-03-24,0,4,6
2017-03-27,0,4,6
2017-03-28,0,4,6
2017-03-29,0,4,6
2017-03-30,0,4,6
2017-03-31,0,4,4
2017-04-03,0,4,4
2017-04-04,0,4,4
2017-04-05,0,4,4
2017-04-06,0,4,4
2017-04-07,0,4,4
2017-04-10,0,4,4
2017-04-11,0,4,4
2017-04-12,0,4,4
2017-04-13,0,4,4
2017-04-17,0,4,4
2017-04-18,1,4,4
2017-04-19,1,4,4
2017-04-20,1,4,4
2017-04-21,1,4,1
2017-04-24,1,4,1
2017-04-25,1,4,1
2017-04-26,1,4,1
2017-04-27,1,4,1
2017-04-28,1,4,4
2017-05-01,1,4,4
2017-05-02,1,4,4
2017-05-03,1,4,4
2017-05-04,0,4,4
2017-05-05,0,4,1
2017-05-08,0,4,1
2017-05-09,0,4,1
2017-05-10,0,4,1
2017-05-11,0,4,1
2017-05-12,0,4,0
2017-05-15,0,4,0
2017-05-16,0,4,0
2017-05-17,0,4,0
2017-05-18,0,4,0
2017-05-19,0,4,1
2017-05-22,0,4,1
2017-05-23,0,4,1
2017-05-24,0,4,1
2017-05-25,0,4,1
2017-05-26,0,4,1
2017-05-30,0,4,1
2017-05-31,0,4,1
2017-06-01,0,4,1
2017-06-02,0,4,2
2017-06-05,0,4,2
2017-06-06,0,4,2
2017-06-07,0,4,2
2017-06-08,0,4,2
2017-06-09,0,4,1
2017-06-12,0,4,1
2017-06-13,0,4,1
2017-06-14,0,4,1
2017-06-15,0,4,1
2017-06-16,0,4,4
2017-06-19,0,4,4
2017-06-20,0,4,4
2017-06-21,0,4,4
2017-06-22,0,4,4
2017-06-23,0,4,2
2017-06-26,0,4,2
2017-06-27,0,4,2
2017-06-28,0,4,2
2017-06-29,0,4,2
2017-06-30,0,4,2
2017-07-03,0,4,2
2017-07-05,0,4,2
2017-07-06,0,4,2
2017-07-07,0,4,3
2017-07-10,0,4,3
2017-07-11,0,4,3
2017-07-12,0,4,3
2017-07-13,0,4,3
2017-07-14,0,4,5
2017-07-17,0,4,5
2017-07-18,0,4,5
2017-07-19,0,4,5
2017-07-20,0,4,5
2017-07-21,0,4,5
2017-07-24,0,4,5
2017-07-25,0,4,5
2017-07-26,0,4,5
2017-07-27,0,4,5
2017-07-28,0,4,5
2017-07-31,0,4,5
2017-08-01,0,4,5
2017-08-02,0,6,5
2017-08-03,0,6,5
2017-08-04,0,6,6
2017-08-07,0,6,6
2017-08-08,0,6,6
2017-08-09,0,6,6
2017-08-10,0,6,6
2017-08-11,0,6,5
2017-08-14,0,6,5
2017-08-15,0,6,5
2017-08-16,0,6,5
2017-08-17,0,6,5
2017-08-18,0,6,5
2017-08-21,0,6,5
2017-08-22,0,6,5
2017-08-23,0,6,5
2017-08-24,0,6,5
2017-08-25,0,6,5
2017-08-28,0,6,5
2017-08-29,0,6,5
2017-08-30,0,6,5
2017-08-31,0,6,5
2017-09-01,0,6,2
2017-09-05,0,7,2
2017-09-06,0,7,2
2017-09-07,0,7,2
2017-09-08,0,7,0
2017-09-11,0,7,0
2017-09-12,0,7,0
2017-09-13,0,7,0
2017-09-14,0,7,0
2017-09-15,0,7,1
2017-09-18,0,7,1
2017-09-19,0,7,1
2017-09-20,0,7,1
2017-09-21,0,7,1
2017-09-22,0,7,3
2017-09-25,0,7,3
2017-09-26,0,7,3
2017-09-27,0,7,3
2017-09-28,0,7,3
2017-09-29,0,7,3
2017-10-02,0,7,3
2017-10-03,0,7,3
2017-10-04,0,7,3
2017-10-05,0,7,3
2017-10-06,0,7,4
2017-10-09,0,7,4
2017-10-10,0,7,4
2017-10-11,0,7,4
2017-10-12,0,7,4
2017-10-13,0,7,5
2017-10-16,0,7,5
2017-10-17,0,7,5
2017-10-18,0,7,5
2017-10-19,0,7,5
2017-10-20,0,7,5
2017-10-23,0,7,5
2017-10-24,0,7,5
2017-10-25,0,7,5
2017-10-26,0,7,5
2017-10-27,0,7,7
2017-10-30,0,7,7
2017-10-31,0,7,7
2017-11-01,0,7,7
2017-11-02,0,3,7
2017-11-03,0,3,7
2017-11-06,0,3,7
2017-11-07,0,3,7
2017-11-08,0,3,7
2017-11-09,0,3,7
2017-11-10,0,3,7
2017-11-13,0,3,7
2017-11-14,0,3,7
2017-11-15,0,3,7
2017-11-16,0,3,7
2017-11-17,0,3,7
2017-11-20,0,3,7
2017-11-21,0,3,7
2017-11-22,0,3,7
2017-11-24,0,3,6
2017-11-27,0,3,6
2017-11-28,0,3,6
2017-11-29,0,3,6
2017-11-30,0,3,6
2017-12-01,0,3,6
2017-12-04,0,3,6
2017-12-05,0,3,6
2017-12-06,0,3,6
2017-12-07,0,3,6
2017-12-08,0,3,6
2017-12-11,0,3,6
2017-12-12,0,3,6
2017-12-13,0,3,6
2017-12-14,0,3,6
2017-12-15,0,3,6
2017-12-18,0,3,6
2017-12-19,0,3,6
2017-12-20,0,3,6
2017-12-21,0,3,6
2017-12-22,0,3,5
2017-12-26,0,3,5
2017-12-27,0,3,5
2017-12-28,0,3,5
2017-12-29,0,3,6
2018-01-02,0,3,6
2018-01-03,0,3,6
2018-01-04,0,3,6
2018-01-05,0,3,6
2018-01-08,0,3,6
2018-01-09,0,3,6
2018-01-10,0,3,6
2018-01-11,0,3,6
2018-01-12,0,3,6
2018-01-16,0,3,6
2018-01-17,0,3,6
2018-01-18,0,3,6
2018-01-19,0,3,7
2018-01-22,0,3,7
2018-01-23,0,3,7
2018-01-24,0,3,7
2018-01-25,0,3,7
2018-01-26,0,3,8
2018-01-29,0,3,8
2018-01-30,0,3,8
2018-01-31,0,3,8
2018-02-01,0,3,8
2018-02-02,0,7,8
2018-02-05,0,7,8
2018-02-06,0,7,8
2018-02-07,1,7,8
2018-02-08,2,7,8
2018-02-09,3,7,8
2018-02-12,4,7,8
2018-02-13,5,7,8
2018-02-14,5,7,8
2018-02-15,5,7,8
2018-02-16,6,7,8
2018-02-20,6,7,8
2018-02-21,6,7,8
2018-02-22,6,7,8
2018-02-23,6,7,8
2018-02-26,6,7,8
2018-02-27,6,7,8
2018-02-28,6,7,8
2018-03-01,6,7,8
2018-03-02,6,5,8
2018-03-05,6,5,8
2018-03-06,5,5,8
2018-03-07,5,5,8
2018-03-08,5,5,8
2018-03-09,4,5,8
2018-03-12,4,5,8
2018-03-13,4,5,8
2018-03-14,4,5,8
2018-03-15,4,5,8
2018-03-16,4,5,8
2018-03-19,4,5,8
2018-03-20,4,5,8
2018-03-21,4,5,8
2018-03-22,4,5,8
2018-03-23,4,5,8
2018-03-26,4,5,8
2018-03-27,4,5,8
2018-03-28,4,5,8
2018-03-29,4,5,8
2018-04-02,4,5,8
2018-04-03,5,5,8
2018-04-04,5,5,8
2018-04-05,5,5,8
2018-04-06,5,5,6
2018-04-09,5,5,6
2018-04-10,5,5,6
2018-04-11,5,5,6
2018-04-12,5,5,6
2018-04-13,5,5,6
2018-04-16,5,5,6
2018-04-17,5,5,6
2018-04-18,5,5,6
2018-04-19,5,5,6
2018-04-20,5,5,6
2018-04-23,5,5,6
2018-04-24,4,5,6
2018-04-25,4,5,6
2018-04-26,4,5,6
2018-04-27,4,5,7
2018-04-30,4,5,7
2018-05-01,4,5,7
2018-05-02,3,7,7
2018-05-03,3,7,7
2018-05-04,3,7,6
2018-05-07,3,7,6
2018-05-08,3,7,6
2018-05-09,3,7,6
2018-05-10,3,7,6
2018-05-11,3,7,7
2018-05-14,2,7,7
2018-05-15,2,7,7
2018-05-16,2,7,7
2018-05-17,2,7,7
2018-05-18,2,7,7
2018-05-21,2,7,7
2018-05-22,2,7,7
2018-05-23,1,7,7
2018-05-24,1,7,7
2018-05-25,1,7,8
2018-05-29,1,7,8
2018-05-30,1,7,8
2018-05-31,1,7,8
2018-06-01,1,7,7
2018-06-04,1,5,7
2018-06-05,1,5,7
2018-06-06,1,5,7
2018-06-07,1,5,7
2018-06-08,1,5,7
2018-06-11,1,5,7
2018-06-12,1,5,7
2018-06-13,1,5,7
2018-06-14,1,5,7
2018-06-15,1,5,7
2018-06-18,1,5,7
2018-06-19,1,5,7
2018-06-20,1,5,7
2018-06-21,0,5,7
2018-06-22,0,5,5
2018-06-25,0,5,5
2018-06-26,0,5,5
2018-06-27,0,5,5
2018-06-28,1,5,5
2018-06-29,1,5,5
2018-07-02,1,5,5
2018-07-03,1,5,5
2018-07-05,2,5,5
2018-07-06,2,5,5
2018-07-09,2,5,5
2018-07-10,2,5,5
2018-07-11,2,5,5
2018-07-12,2,5,5
2018-07-13,2,5,4
2018-07-16,2,5,4
2018-07-17,2,5,4
2018-07-18,2,5,4
2018-07-19,2,5,4
2018-07-20,1,5,2
2018-07-23,1,5,2
2018-07-24,1,5,2
2018-07-25,1,5,2
2018-07-26,1,5,2
2018-07-27,0,5,5
2018-07-30,0,5,5
2018-07-31,0,5,5
2018-08-01,0,5,5
2018-08-02,0,3,5
2018-08-03,0,3,6
2018-08-06,0,3,6
2018-08-07,0,3,6
2018-08-08,0,3,6
2018-08-09,0,3,6
2018-08-10,0,3,5
2018-08-13,0,3,5
2018-08-14,0,3,5
2018-08-15,0,3,5
2018-08-16,0,3,5
2018-08-17,0,3,4
2018-08-20,0,3,4
2018-08-21,0,3,4
2018-08-22,0,3,4
2018-08-23,0,3,4
2018-08-24,0,3,4
2018-08-27,0,3,4
2018-08-28,0,3,4
2018-08-29,0,3,4
2018-08-30,0,3,4
2018-08-31,0,3,5
2018-09-04,0,3,5
2018-09-05,0,3,5
2018-09-06,0,3,5
2018-09-07,0,3,5
2018-09-10,0,3,5
2018-09-11,0,3,5
2018-09-12,1,3,5
2018-09-13,1,3,5
2018-09-14,1,3,6
2018-09-17,1,3,6
2018-09-18,1,3,6
2018-09-19,1,3,6
2018-09-20,1,3,6
2018-09-21,1,3,6
2018-09-24,1,3,6
2018-09-25,1,3,6
2018-09-26,1,3,6
2018-09-27,1,3,6
2018-09-28,0,3,7
2018-10-01,0,3,7
2018-10-02,0,5,7
2018-10-03,0,5,7
2018-10-04,0,5,7
2018-10-05,0,5,7
2018-10-08,0,5,7
2018-10-09,0,5,7
2018-10-10,0,5,7
2018-10-11,0,5,7
2018-10-12,1,5,8
2018-10-15,2,5,8
2018-10-16,2,5,8
2018-10-17,3,5,8
2018-10-18,3,5,8
2018-10-19,3,5,8
2018-10-22,3,5,8
2018-10-23,4,5,8
2018-10-24,4,5,8
2018-10-25,4,5,8
2018-10-26,5,5,8
2018-10-29,5,5,8
2018-10-30,5,5,8
2018-10-31,5,5,8
2018-11-01,6,5,8
2018-11-02,6,1,8
2018-11-05,5,1,8
2018-11-06,5,1,8
2018-11-07,5,1,8
2018-11-08,5,1,8
2018-11-09,5,1,8
2018-11-12,5,1,8
2018-11-13,5,1,8
2018-11-14,5,1,8
2018-11-15,5,1,8
2018-11-16,5,1,8
2018-11-19,5,1,8
2018-11-20,5,1,8
2018-11-21,5,1,8
2018-11-23,5,1,6
2018-11-26,5,1,6
2018-11-27,5,1,6
2018-11-28,5,1,6
2018-11-29,5,1,6
2018-11-30,5,1,6
2018-12-03,5,1,6
2018-12-04,5,1,6
2018-12-06,5,1,6
2018-12-07,5,1,2
2018-12-10,5,1,2
2018-12-11,5,1,2
2018-12-12,5,1,2
2018-12-13,5,1,2
2018-12-14,5,1,1
2018-12-17,5,1,1
2018-12-18,5,1,1
2018-12-19,5,1,1
2018-12-20,5,1,1
2018-12-21,5,1,1
2018-12-24,6,1,1
2018-12-26,6,1,1
2018-12-27,6,1,1
2018-12-28,7,1,0
2018-12-31,7,1,0
2019-01-02,7,1,0
2019-01-03,7,1,0
2019-01-04,7,1,0
2019-01-07,7,1,0
2019-01-08,7,1,0
2019-01-09,7,1,0
2019-01-10,7,1,0
2019-01-11,7,1,0
2019-01-14,7,1,0
2019-01-15,7,1,0
2019-01-16,7,1,0
2019-01-17,6,1,0
2019-01-18,6,1,0
2019-01-22,6,1,0
2019-01-23,5,1,0
2019-01-24,5,1,0
2019-01-25,5,1,0
2019-01-28,5,1,0
2019-01-29,5,1,0
2019-01-30,5,1,0
2019-01-31,5,1,0
2019-02-01,4,1,0
2019-02-04,4,7,0
2019-02-05,4,7,0
2019-02-06,4,7,0
2019-02-07,4,7,0
2019-02-08,4,7,1
2019-02-11,4,7,1
2019-02-12,4,7,1
2019-02-13,4,7,1
2019-02-14,3,7,1
2019-02-15,3,7,1
2019-02-19,3,7,1
2019-02-20,3,7,1
2019-02-21,3,7,1
2019-02-22,2,7,1
2019-02-25,2,7,1
2019-02-26,2,7,1
2019-02-27,2,7,1
2019-02-28,2,7,1
2019-03-01,2,7,2
2019-03-04,2,7,2
2019-03-05,2,7,2
2019-03-06,2,7,2
2019-03-07,2,7,2
2019-03-08,2,7,4
2019-03-11,2,7,4
2019-03-12,2,7,4
2019-03-13,2,7,4
2019-03-14,2,7,4
2019-03-15,2,7,2
2019-03-18,2,7,2
2019-03-19,2,7,2
2019-03-20,2,7,2
2019-03-21,2,7,2
2019-03-22,2,7,2
2019-03-25,1,7,2
2019-03-26,2,7,2
2019-03-27,2,7,2
2019-03-28,2,7,2
2019-03-29,2,7,0
2019-04-01,2,7,0
2019-04-02,1,7,0
2019-04-03,1,7,0
2019-04-04,1,7,0
2019-04-05,1,7,0
2019-04-08,1,7,0
